"id","predict_0","predict_1","predict_2"
356,0.852,0.148,0
359,0.402,0.562,0.036
361,0.814,0.186,0
362,0.482,0.518,0
365,0.74,0.256,0.004
366,0.882,0.118,0
367,0.602,0.396,0.002
368,0.696,0.304,0
369,0.966,0.028,0.006
370,0.322,0.678,0
372,0.762,0.238,0
374,1,0,0
375,0.28,0.052,0.668
376,0.26,0.12,0.62
378,0.096,0.74,0.164
380,0.99,0.01,0
382,1,0,0
383,0.812,0.188,0
384,0.468,0.532,0
386,0.242,0.056,0.702
388,0.998,0.002,0
389,0.602,0.394,0.004
390,0.982,0.018,0
393,0.752,0.24,0.008
394,0.456,0.36,0.184
395,0.17,0.522,0.308
396,0.204,0.278,0.518
398,0.754,0.246,0
399,0.58,0.384,0.036
401,0.868,0.13,0.002
402,0.716,0.284,0
404,0.99,0.01,0
405,0.996,0.004,0
407,0.534,0.462,0.004
410,0.91,0.09,0
414,0.226,0.746,0.028
416,0.558,0.136,0.306
418,1,0,0
419,0.84,0.128,0.032
422,0.494,0.506,0
423,0.974,0.026,0
425,1,0,0
426,0.95,0.05,0
427,1,0,0
428,0.704,0.296,0
431,0.702,0.298,0
433,0.808,0.192,0
434,0.972,0.028,0
435,0.998,0.002,0
436,1,0,0
440,0.904,0.096,0
441,0.056,0.03,0.914
442,0.428,0.572,0
443,0.87,0.13,0
445,0.166,0.806,0.028
448,0.188,0.194,0.618
451,0.284,0.676,0.04
454,0.974,0.022,0.004
456,0.988,0.012,0
457,0.172,0.032,0.796
458,0.42,0.192,0.388
459,1,0,0
460,0.474,0.182,0.344
461,0.66,0.186,0.154
463,0.548,0.452,0
464,0.234,0.276,0.49
467,0.274,0.12,0.606
468,0.614,0.386,0
471,0.9,0.094,0.006
473,0.216,0.268,0.516
475,0.694,0.3,0.006
476,0.346,0.088,0.566
478,0.074,0.318,0.608
481,0.54,0.282,0.178
482,0.65,0.346,0.004
483,0.23,0.77,0
485,0.962,0.038,0
490,0.99,0.01,0
493,0.986,0.014,0
494,0.758,0.138,0.104
508,0.486,0.514,0
509,0.972,0.028,0
510,0.994,0.002,0.004
511,1,0,0
512,0.208,0.792,0
513,0.558,0.172,0.27
514,0.502,0.498,0
516,0.972,0.028,0
517,0.05,0.054,0.896
518,0.684,0.316,0
520,0.372,0.126,0.502
521,0.776,0.22,0.004
522,0.462,0.504,0.034
523,0.84,0.056,0.104
524,1,0,0
525,0.744,0.256,0
526,0.566,0.36,0.074
527,0.606,0.392,0.002
528,0.102,0.114,0.784
529,0.744,0.212,0.044
530,0.228,0.304,0.468
531,1,0,0
534,0.224,0.776,0
535,0.464,0.536,0
536,1,0,0
537,0.296,0.68,0.024
538,0.938,0.034,0.028
539,0.646,0.1,0.254
540,0.756,0.06,0.184
542,0.16,0.84,0
545,0.608,0.196,0.196
546,0.98,0.02,0
547,1,0,0
548,0.122,0.878,0
551,0.998,0.002,0
554,0.318,0.68,0.002
556,0.548,0.06,0.392
557,0.558,0.442,0
559,1,0,0
560,0.914,0.01,0.076
562,1,0,0
563,0.298,0.1,0.602
564,0.71,0.286,0.004
565,0.868,0.11,0.022
566,0.078,0.296,0.626
567,0.076,0.016,0.908
568,0.208,0.786,0.006
571,0.402,0.452,0.146
572,0.952,0.048,0
573,0.434,0.542,0.024
574,0.944,0.024,0.032
577,0.976,0.024,0
578,0.972,0.016,0.012
579,0.98,0.02,0
582,0.144,0.616,0.24
584,0.912,0.086,0.002
586,0.9,0.094,0.006
587,0.572,0.262,0.166
589,0.6,0.096,0.304
590,0.902,0.098,0
591,1,0,0
592,0.304,0.18,0.516
593,0.46,0.538,0.002
595,0.372,0.016,0.612
596,0.48,0.182,0.338
597,0.74,0.26,0
598,0.364,0.61,0.026
600,0.962,0.038,0
602,0.966,0.034,0
606,0.266,0.088,0.646
607,0.918,0.082,0
609,0.656,0.344,0
610,0.286,0.664,0.05
611,0.518,0.482,0
612,0.344,0.656,0
613,1,0,0
614,0.922,0.078,0
617,0.642,0.324,0.034
619,0.454,0.482,0.064
620,0.258,0.2,0.542
621,0.65,0.346,0.004
625,0.216,0.556,0.228
627,0.86,0.084,0.056
628,0.992,0.006,0.002
629,0.428,0.46,0.112
631,0.744,0.064,0.192
632,0.686,0.312,0.002
633,0.998,0.002,0
635,0.536,0.114,0.35
639,0.548,0.422,0.03
641,0.814,0.186,0
642,0.768,0.094,0.138
643,0.178,0.04,0.782
644,0.922,0.078,0
645,0.718,0.244,0.038
647,0.564,0.228,0.208
648,0.954,0.046,0
649,0.324,0.676,0
650,0.762,0.226,0.012
652,0.98,0.02,0
653,0.64,0.358,0.002
654,0.562,0.438,0
655,0.152,0.848,0
658,0.522,0.242,0.236
659,1,0,0
661,0.438,0.486,0.076
664,0.318,0.478,0.204
666,0.484,0.516,0
667,1,0,0
668,1,0,0
669,0.908,0.092,0
670,0.574,0.424,0.002
671,1,0,0
672,1,0,0
673,0.178,0.204,0.618
674,0.99,0.01,0
675,0.34,0.344,0.316
676,0.61,0.22,0.17
677,0.432,0.568,0
685,0.484,0.128,0.388
686,0.912,0.082,0.006
688,1,0,0
689,0.144,0.31,0.546
690,0.852,0.122,0.026
692,0.738,0.134,0.128
694,0.342,0.652,0.006
695,0.98,0.02,0
696,0.266,0.364,0.37
697,0.176,0.046,0.778
699,0.61,0.222,0.168
700,0.894,0.076,0.03
701,0.664,0.206,0.13
704,0.974,0.026,0
705,0.966,0.034,0
706,0.206,0.554,0.24
707,0.516,0.484,0
708,0.614,0.106,0.28
709,0.852,0.14,0.008
710,0.426,0.45,0.124
711,0.542,0.37,0.088
712,0.708,0.292,0
713,0.242,0.758,0
717,0.996,0.002,0.002
718,0.884,0.108,0.008
719,0.396,0.32,0.284
723,0.704,0.282,0.014
724,1,0,0
725,0.874,0.082,0.044
726,0.726,0.27,0.004
728,0.472,0.528,0
729,0.356,0.636,0.008
730,0.89,0.108,0.002
735,0.97,0.03,0
736,0.636,0.114,0.25
737,0.058,0.012,0.93
738,0.958,0.042,0
739,0.964,0.034,0.002
743,0.922,0.078,0
744,0.284,0.716,0
746,0.56,0.44,0
749,0.77,0.222,0.008
750,0.272,0.486,0.242
751,0.312,0.264,0.424
753,0.536,0.384,0.08
754,0.936,0.062,0.002
756,0.64,0.36,0
757,0.926,0.074,0
758,0.796,0.17,0.034
759,0.366,0.178,0.456
760,0.842,0.14,0.018
761,0.19,0.764,0.046
762,0.846,0.144,0.01
763,0.998,0.002,0
764,0.692,0.21,0.098
765,0.318,0.31,0.372
767,0.996,0.004,0
770,0.532,0.17,0.298
771,0.434,0.48,0.086
773,0.416,0.292,0.292
774,1,0,0
775,0.462,0.268,0.27
776,0.202,0.572,0.226
779,1,0,0
781,0.984,0.01,0.006
782,0.086,0.068,0.846
783,0.456,0.544,0
785,1,0,0
786,1,0,0
790,0.138,0.292,0.57
791,0.118,0.806,0.076
792,1,0,0
793,0.858,0.142,0
798,0.638,0.13,0.232
799,0.85,0.15,0
800,1,0,0
801,0.97,0.028,0.002
802,0.236,0.016,0.748
803,0.448,0.546,0.006
804,0.838,0.162,0
805,0.164,0.742,0.094
806,0.494,0.24,0.266
807,0.224,0.384,0.392
808,0.88,0.12,0
814,0.92,0.044,0.036
815,1,0,0
816,0.608,0.388,0.004
817,1,0,0
819,0.94,0.026,0.034
820,0.718,0.282,0
823,0.878,0.122,0
824,0.43,0.57,0
825,0.912,0.046,0.042
826,1,0,0
828,0.18,0.758,0.062
829,1,0,0
830,1,0,0
832,0.376,0.624,0
833,0.146,0.536,0.318
834,0.482,0.486,0.032
835,0.5,0.188,0.312
837,1,0,0
838,0.984,0.014,0.002
842,1,0,0
844,0.494,0.506,0
846,0.256,0.634,0.11
847,0.142,0.838,0.02
848,0.75,0.094,0.156
849,0.964,0.032,0.004
851,0.34,0.66,0
852,1,0,0
854,0.314,0.512,0.174
857,0.542,0.408,0.05
860,0.772,0.228,0
861,0.684,0.15,0.166
862,0.762,0.128,0.11
863,0.576,0.274,0.15
864,0.922,0.042,0.036
865,0.686,0.308,0.006
867,0.75,0.25,0
868,0.934,0.066,0
872,0.25,0.41,0.34
875,0.786,0.21,0.004
876,1,0,0
877,0.552,0.342,0.106
879,0.792,0.208,0
880,0.91,0.024,0.066
882,0.588,0.412,0
884,0.674,0.326,0
887,1,0,0
889,1,0,0
890,0.054,0.796,0.15
891,1,0,0
894,0.398,0.592,0.01
895,0.602,0.398,0
898,0.988,0.012,0
899,1,0,0
904,0.998,0.002,0
907,0.958,0.024,0.018
908,0.224,0.242,0.534
910,0.36,0.426,0.214
911,0.592,0.352,0.056
913,1,0,0
915,0.868,0.13,0.002
916,0.812,0.188,0
919,0.968,0.022,0.01
921,0.814,0.182,0.004
923,0.6,0.4,0
925,0.434,0.566,0
927,0.194,0.806,0
930,0.558,0.234,0.208
931,0.976,0.024,0
932,1,0,0
933,0.534,0.454,0.012
934,0.94,0.06,0
935,0.342,0.072,0.586
936,1,0,0
937,0.216,0.114,0.67
939,0.394,0.25,0.356
940,0.952,0.048,0
941,0.754,0.246,0
942,0.976,0.024,0
944,1,0,0
945,0.994,0.006,0
947,0.054,0.23,0.716
950,0.99,0.01,0
951,0.702,0.286,0.012
953,0.942,0.056,0.002
955,0.37,0.63,0
956,0.9,0.096,0.004
960,0.056,0.628,0.316
962,1,0,0
963,0.952,0.048,0
964,0.762,0.238,0
965,0.558,0.03,0.412
966,1,0,0
970,0.412,0.588,0
973,0.784,0.216,0
974,0.976,0.024,0
976,1,0,0
977,0.244,0.708,0.048
979,0.642,0.352,0.006
981,0.676,0.304,0.02
982,0.956,0.044,0
983,1,0,0
985,0.58,0.386,0.034
986,0.556,0.42,0.024
987,0.744,0.256,0
990,0.998,0.002,0
993,0.732,0.262,0.006
994,0.592,0.306,0.102
995,0.956,0.008,0.036
996,0.99,0.01,0
997,0.384,0.584,0.032
1000,0.338,0.636,0.026
1001,0.718,0.19,0.092
1004,0.22,0.758,0.022
1007,0.986,0.008,0.006
1008,0.744,0.25,0.006
1009,0.568,0.432,0
1010,0.482,0.51,0.008
1011,0.994,0.004,0.002
1012,0.958,0.042,0
1013,0.93,0.07,0
1016,0.992,0.008,0
1017,1,0,0
1018,0.168,0.326,0.506
1021,0.996,0.004,0
1023,0.626,0.236,0.138
1024,0.994,0.006,0
1025,0.522,0.476,0.002
1026,0.63,0.364,0.006
1027,0.646,0.354,0
1029,1,0,0
1032,0.204,0.796,0
1033,1,0,0
1034,0.676,0.322,0.002
1036,0.84,0.152,0.008
1037,0.924,0.076,0
1038,0.5,0.5,0
1039,0.07,0.444,0.486
1041,0.202,0.25,0.548
1042,0.892,0.108,0
1043,0.182,0.65,0.168
1045,0.756,0.118,0.126
1049,0.998,0.002,0
1052,0.816,0.176,0.008
1053,0.48,0.43,0.09
1055,1,0,0
1056,0.428,0.46,0.112
1057,0.692,0.284,0.024
1058,0.058,0.942,0
1059,0.984,0.016,0
1060,0.906,0.094,0
1061,0.264,0.208,0.528
1062,0.88,0.114,0.006
1063,0.408,0.56,0.032
1066,0.998,0,0.002
1067,0.998,0.002,0
1068,0.756,0.236,0.008
1073,0.458,0.072,0.47
1074,0.36,0.638,0.002
1075,0.82,0.18,0
1076,0.382,0.048,0.57
1078,0.992,0.006,0.002
1081,0.964,0.036,0
1082,0.218,0.29,0.492
1083,1,0,0
1084,1,0,0
1088,0.642,0.076,0.282
1089,0.956,0.044,0
1091,0.698,0.302,0
1092,0.976,0.022,0.002
1093,0.936,0.062,0.002
1095,0.996,0.004,0
1096,0.46,0.502,0.038
1099,0.324,0.676,0
1100,1,0,0
1106,0.3,0.432,0.268
1109,0.76,0.24,0
1113,1,0,0
1114,0.896,0.104,0
1119,0.998,0.002,0
1121,0.728,0.18,0.092
1122,0.868,0.13,0.002
1123,0.994,0.006,0
1124,0.968,0.032,0
1125,0.736,0.186,0.078
1127,0.23,0.598,0.172
1128,0.624,0.376,0
1129,0.99,0.01,0
1130,0.602,0.392,0.006
1133,0.54,0.46,0
1135,0.326,0.412,0.262
1138,0.368,0.142,0.49
1139,0.962,0.03,0.008
1140,0.164,0.27,0.566
1141,1,0,0
1145,0.902,0.098,0
1146,0.872,0.098,0.03
1147,0.926,0.074,0
1149,0.88,0.12,0
1150,0.934,0.066,0
1151,0.756,0.244,0
1153,0.238,0.708,0.054
1155,0.172,0.828,0
1156,0.722,0.278,0
1157,0.952,0.048,0
1158,0.982,0.018,0
1160,0.998,0.002,0
1161,0.548,0.108,0.344
1163,0.688,0.312,0
1167,1,0,0
1168,0.376,0.624,0
1169,0.268,0.636,0.096
1170,0.29,0.184,0.526
1173,0.994,0.006,0
1174,0.322,0.194,0.484
1175,0.728,0.264,0.008
1176,0.84,0.154,0.006
1178,0.312,0.016,0.672
1179,1,0,0
1180,0.998,0.002,0
1181,0.792,0.208,0
1182,0.382,0.616,0.002
1183,1,0,0
1185,0.74,0.212,0.048
1186,0.988,0.012,0
1187,0.998,0.002,0
1188,1,0,0
1189,0.758,0.23,0.012
1190,0.284,0.062,0.654
1191,0.364,0.264,0.372
1192,0.19,0.806,0.004
1195,0.804,0.13,0.066
1198,0.666,0.18,0.154
1199,0.866,0.134,0
1200,0.778,0.096,0.126
1201,0.422,0.43,0.148
1202,0.996,0.004,0
1204,0.498,0.502,0
1206,0.28,0.584,0.136
1208,1,0,0
1209,0.752,0.24,0.008
1212,1,0,0
1219,0.406,0.594,0
1220,0.376,0.586,0.038
1221,0.41,0.578,0.012
1224,0.998,0.002,0
1227,1,0,0
1229,1,0,0
1230,0.888,0.096,0.016
1231,0.28,0.72,0
1232,0.988,0.012,0
1233,0.662,0.112,0.226
1234,0.386,0.488,0.126
1237,0.938,0.062,0
1238,0.994,0.006,0
1240,0.2,0.72,0.08
1243,0.796,0.204,0
1245,0.306,0.694,0
1246,0.792,0.186,0.022
1249,0.968,0.032,0
1250,0.976,0.024,0
1252,0.404,0.594,0.002
1253,0.542,0.238,0.22
1254,0.996,0.004,0
1256,0.722,0.204,0.074
1259,0.604,0.168,0.228
1260,0.836,0.164,0
1261,1,0,0
1263,0.986,0.014,0
1267,0.326,0.674,0
1268,0.934,0.062,0.004
1270,0.58,0.42,0
1272,0.31,0.622,0.068
1273,0.814,0.186,0
1275,0.544,0.1,0.356
1276,0.444,0.548,0.008
1277,0.84,0.16,0
1278,0.418,0.578,0.004
1279,0.98,0.008,0.012
1280,0.384,0.414,0.202
1281,0.922,0.078,0
1285,0.936,0.064,0
1286,0.69,0.16,0.15
1287,0.916,0.084,0
1288,0.846,0.154,0
1289,1,0,0
1290,0.998,0.002,0
1291,0.222,0.62,0.158
1292,0.874,0.126,0
1293,1,0,0
1294,0.454,0.454,0.092
1297,0.974,0.026,0
1298,0.676,0.324,0
1300,0.786,0.214,0
1301,1,0,0
1302,0.914,0.086,0
1303,0.636,0.362,0.002
1304,0.498,0.42,0.082
1305,0.052,0.384,0.564
1306,0.954,0.046,0
1307,0.214,0.478,0.308
1311,0.99,0.01,0
1313,0.072,0.462,0.466
1315,0.318,0.682,0
1316,0.928,0.072,0
1317,0.17,0.1,0.73
1319,0.422,0.578,0
1322,0.278,0.648,0.074
1323,0.602,0.398,0
1325,1,0,0
1326,0.086,0.76,0.154
1327,0.938,0.062,0
1328,1,0,0
1329,0.306,0.688,0.006
1330,0.24,0.184,0.576
1331,0.158,0.366,0.476
1332,0.38,0.044,0.576
1333,1,0,0
1334,0.346,0.578,0.076
1335,0.502,0.498,0
1336,1,0,0
1338,0.44,0.142,0.418
1339,0.394,0.014,0.592
1340,1,0,0
1344,0.62,0.066,0.314
1345,0.504,0.288,0.208
1346,0.37,0.612,0.018
1347,0.732,0.268,0
1348,0.614,0.384,0.002
1350,0.88,0.07,0.05
1353,0.992,0.008,0
1354,0.996,0.004,0
1356,0.98,0.004,0.016
1358,0.556,0.444,0
1359,0.998,0.002,0
1360,0.986,0.014,0
1361,0.99,0.01,0
1362,0.198,0.8,0.002
1363,0.664,0.332,0.004
1364,0.812,0.188,0
1365,0.922,0.078,0
1366,0.672,0.328,0
1368,0.356,0.016,0.628
1369,0.722,0.278,0
1370,0.884,0.116,0
1371,0.308,0.692,0
1372,0.118,0.862,0.02
1374,1,0,0
1375,0.904,0.076,0.02
1376,0.216,0.556,0.228
1377,0.982,0.018,0
1384,0.718,0.216,0.066
1386,0.378,0.618,0.004
1388,1,0,0
1390,0.58,0.384,0.036
1391,0.656,0.344,0
1392,0.994,0.006,0
1393,0.334,0.344,0.322
1394,0.998,0.002,0
1396,0.758,0.242,0
1403,1,0,0
1404,0.364,0.386,0.25
1407,1,0,0
1408,0.928,0.072,0
1410,0.142,0.858,0
1411,0.654,0.342,0.004
1413,0.81,0.19,0
1414,0.998,0.002,0
1417,0.576,0.088,0.336
1419,1,0,0
1420,0.428,0.55,0.022
1422,1,0,0
1426,0.802,0.014,0.184
1427,0.304,0.478,0.218
1429,0.722,0.278,0
1431,0.784,0.212,0.004
1432,0.998,0.002,0
1435,0.89,0.016,0.094
1437,0.142,0.11,0.748
1439,0.98,0.018,0.002
1440,0.752,0.166,0.082
1442,0.806,0.188,0.006
1443,1,0,0
1445,0.994,0.006,0
1448,0.842,0.158,0
1450,0.988,0.012,0
1452,0.7,0.3,0
1453,0.868,0.098,0.034
1454,1,0,0
1458,0.998,0.002,0
1459,0.602,0.398,0
1460,1,0,0
1461,0.772,0.206,0.022
1462,0.898,0.102,0
1464,0.772,0.228,0
1465,0.432,0.364,0.204
1466,0.438,0.562,0
1467,0.14,0.142,0.718
1468,1,0,0
1469,1,0,0
1471,0.6,0.134,0.266
1474,0.132,0.4,0.468
1475,0.794,0.206,0
1477,0.056,0.688,0.256
1480,0.718,0.246,0.036
1481,0.768,0.184,0.048
1483,0.328,0.402,0.27
1484,1,0,0
1486,0.626,0.374,0
1487,0.852,0.148,0
1489,1,0,0
1491,0.766,0.234,0
1493,0.396,0.52,0.084
1494,0.976,0.016,0.008
1496,0.07,0.278,0.652
1497,0.234,0.024,0.742
1498,0.032,0.2,0.768
1502,0.228,0.304,0.468
1505,0.612,0.314,0.074
1506,1,0,0
1507,0.55,0.45,0
1508,0.242,0.016,0.742
1510,0.92,0.08,0
1511,0.016,0.016,0.968
1512,0.998,0.002,0
1514,0.874,0.126,0
1515,0.906,0.094,0
1516,0.8,0.2,0
1518,0.998,0.002,0
1519,0.916,0.082,0.002
1520,0.998,0,0.002
1521,0.576,0.302,0.122
1522,0.884,0.114,0.002
1524,0.916,0.084,0
1525,0.752,0.232,0.016
1526,0.318,0.42,0.262
1531,0.762,0.238,0
1532,0.98,0.02,0
1535,0.912,0.02,0.068
1536,0.156,0.016,0.828
1539,0.47,0.526,0.004
1541,0.558,0.416,0.026
1545,0.608,0.372,0.02
1549,1,0,0
1550,0.394,0.348,0.258
1551,0.464,0.308,0.228
1552,1,0,0
1554,0.89,0.11,0
1558,0.738,0.262,0
1559,1,0,0
1560,0.976,0.024,0
1561,1,0,0
1562,0.994,0.006,0
1563,0.082,0.028,0.89
1564,0.982,0.018,0
1567,0.998,0.002,0
1569,0.622,0.302,0.076
1571,0.222,0.434,0.344
1573,0.486,0.112,0.402
1575,0.742,0.258,0
1580,1,0,0
1581,0.844,0.156,0
1584,0.916,0.084,0
1585,1,0,0
1588,0.854,0.146,0
1589,0.186,0.214,0.6
1590,0.072,0.482,0.446
1591,0.484,0.312,0.204
1592,0.822,0.178,0
1593,0.266,0.7,0.034
1594,0.848,0.152,0
1596,0.426,0.1,0.474
1597,0.97,0.03,0
1598,0.828,0.11,0.062
1599,0.394,0.604,0.002
1600,0.476,0.296,0.228
1601,0.264,0.736,0
1602,0.572,0.428,0
1604,0.044,0.956,0
1605,0.986,0.014,0
1606,1,0,0
1607,0.744,0.18,0.076
1608,0.8,0.2,0
1609,0.682,0.186,0.132
1610,0.962,0.038,0
1611,0.896,0.1,0.004
1612,1,0,0
1613,0.894,0.068,0.038
1615,0.45,0.548,0.002
1622,0.792,0.208,0
1623,0.432,0.568,0
1627,0.528,0.472,0
1629,0.998,0.002,0
1630,0.308,0.212,0.48
1631,0.434,0.564,0.002
1633,0.372,0.602,0.026
1634,0.822,0.174,0.004
1635,0.878,0.122,0
1637,0.704,0.296,0
1640,1,0,0
1641,0.678,0.318,0.004
1642,0.904,0.094,0.002
1643,0.146,0.426,0.428
1647,0.956,0.042,0.002
1648,0.988,0.012,0
1649,0.382,0.618,0
1650,0.832,0.128,0.04
1651,0.612,0.388,0
1652,0.354,0.426,0.22
1654,0.906,0.094,0
1655,0.97,0.03,0
1660,0.994,0.006,0
1661,0.562,0.438,0
1662,0.074,0.926,0
1663,0.884,0.116,0
1667,0.004,0.226,0.77
1668,0.262,0.562,0.176
1669,0.474,0.526,0
1673,0.822,0.178,0
1676,0.698,0.302,0
1677,0.182,0.79,0.028
1679,0.69,0.31,0
1682,0.656,0.344,0
1683,0.28,0.048,0.672
1685,0.278,0.312,0.41
1686,0.96,0.04,0
1687,1,0,0
1688,0.736,0.202,0.062
1689,0.448,0.126,0.426
1690,0.79,0.21,0
1693,0.956,0.044,0
1696,1,0,0
1698,0.354,0.644,0.002
1700,0.948,0.052,0
1701,0.642,0.29,0.068
1703,0.516,0.226,0.258
1705,0.998,0.002,0
1706,0.678,0.322,0
1708,0.388,0.612,0
1710,0.986,0.014,0
1711,0.728,0.266,0.006
1713,0.296,0.434,0.27
1715,0.542,0.458,0
1717,0.504,0.076,0.42
1719,0.99,0.01,0
1720,0.988,0.012,0
1721,1,0,0
1722,0.764,0.068,0.168
1723,0.992,0.008,0
1725,0.114,0.886,0
1726,0.566,0.14,0.294
1727,0.63,0.366,0.004
1728,0.364,0.08,0.556
1731,0.784,0.216,0
1733,0.34,0.66,0
1734,0.818,0.182,0
1736,0.934,0.008,0.058
1737,0.008,0.012,0.98
1738,1,0,0
1741,0.912,0.088,0
1744,0.994,0.006,0
1747,0.95,0.05,0
1748,0.8,0.2,0
1750,0.994,0.006,0
1753,0.332,0.668,0
1755,0.42,0.58,0
1756,0.278,0.72,0.002
1757,0.91,0.074,0.016
1758,0.944,0.052,0.004
1760,0.998,0.002,0
1761,0.99,0,0.01
1763,0.996,0,0.004
1765,0.694,0.188,0.118
1766,0.672,0.328,0
1769,0.326,0.1,0.574
1772,0.074,0.068,0.858
1774,0.716,0.284,0
1775,0.438,0.562,0
1780,0.992,0.008,0
1781,0.044,0.066,0.89
1783,0.472,0.528,0
1784,0.974,0.026,0
1785,0.924,0.074,0.002
1786,0.34,0.656,0.004
1788,0.734,0.266,0
