"id","predict_0","predict_1","predict_2"
228,0.164,0.642,0.194
229,0.288,0.236,0.476
230,0.302,0.698,0
231,0.886,0.052,0.062
232,0.972,0.028,0
233,1,0,0
235,0.99,0.01,0
236,1,0,0
237,0.602,0.062,0.336
241,1,0,0
244,0.858,0.142,0
245,0.554,0.446,0
246,0.75,0.25,0
249,0.854,0.146,0
250,0.704,0.26,0.036
252,0.656,0.306,0.038
253,0.016,0.036,0.948
254,0.69,0.158,0.152
255,0.546,0.45,0.004
258,0.944,0.056,0
261,0.36,0.462,0.178
264,0.128,0.094,0.778
267,0.328,0.196,0.476
268,0.694,0.304,0.002
271,0.48,0.492,0.028
273,1,0,0
276,1,0,0
277,0.982,0.018,0
278,0.948,0.052,0
280,1,0,0
281,0.854,0.146,0
282,0.882,0.118,0
283,0.84,0.156,0.004
285,0.612,0.388,0
286,0.924,0.048,0.028
287,0.622,0.33,0.048
288,0.736,0.264,0
289,1,0,0
291,0.472,0.022,0.506
294,0.622,0.074,0.304
298,0.404,0.578,0.018
301,0.888,0.046,0.066
303,1,0,0
304,0.876,0.124,0
305,0.58,0.42,0
307,0.14,0.35,0.51
308,0.368,0.202,0.43
309,0.658,0.12,0.222
310,0.372,0.048,0.58
311,0.626,0.29,0.084
312,0.232,0.766,0.002
314,1,0,0
316,0.558,0.436,0.006
318,1,0,0
322,0.19,0.442,0.368
324,0.988,0.012,0
325,0.514,0.176,0.31
326,0.552,0.448,0
328,0.294,0.706,0
329,0.092,0.028,0.88
330,0.69,0.31,0
331,1,0,0
332,1,0,0
333,0.75,0.246,0.004
335,0.834,0.166,0
336,0.766,0.234,0
337,0.584,0.414,0.002
340,0.262,0.064,0.674
342,0.136,0.012,0.852
344,1,0,0
346,0.93,0.07,0
347,0.864,0.136,0
349,0.864,0.136,0
351,0.786,0.214,0
352,1,0,0
353,1,0,0
354,0.322,0.678,0
356,0.848,0.152,0
359,0.568,0.394,0.038
361,0.83,0.17,0
362,0.26,0.74,0
365,0.84,0.16,0
366,0.892,0.108,0
367,0.594,0.396,0.01
368,0.85,0.15,0
369,0.978,0.022,0
370,0.248,0.752,0
372,0.74,0.26,0
374,1,0,0
375,0.264,0.062,0.674
376,0.366,0.142,0.492
378,0.14,0.69,0.17
380,0.986,0.014,0
382,1,0,0
383,0.81,0.19,0
384,0.562,0.438,0
386,0.192,0.054,0.754
388,0.996,0.004,0
389,0.672,0.328,0
390,0.986,0.014,0
393,0.81,0.178,0.012
394,0.522,0.336,0.142
395,0.19,0.572,0.238
396,0.282,0.272,0.446
398,0.794,0.206,0
399,0.626,0.346,0.028
401,0.812,0.182,0.006
402,0.714,0.286,0
404,1,0,0
405,1,0,0
407,0.428,0.57,0.002
410,0.938,0.062,0
414,0.192,0.796,0.012
416,0.564,0.07,0.366
418,1,0,0
419,0.854,0.124,0.022
422,0.258,0.742,0
423,0.984,0.016,0
425,1,0,0
426,0.926,0.074,0
427,1,0,0
428,0.754,0.246,0
431,0.79,0.21,0
433,0.816,0.184,0
434,0.964,0.036,0
435,0.998,0.002,0
436,1,0,0
440,0.792,0.208,0
441,0.124,0.05,0.826
442,0.43,0.57,0
443,0.846,0.15,0.004
445,0.21,0.742,0.048
448,0.146,0.154,0.7
451,0.42,0.572,0.008
454,0.99,0.008,0.002
456,0.986,0.014,0
457,0.128,0.022,0.85
458,0.38,0.17,0.45
459,1,0,0
460,0.428,0.196,0.376
461,0.692,0.112,0.196
463,0.444,0.556,0
464,0.186,0.304,0.51
467,0.248,0.076,0.676
468,0.624,0.376,0
471,0.942,0.048,0.01
473,0.268,0.232,0.5
475,0.802,0.196,0.002
476,0.278,0.066,0.656
478,0.102,0.214,0.684
481,0.594,0.262,0.144
482,0.676,0.32,0.004
483,0.216,0.784,0
485,0.964,0.036,0
490,0.988,0.012,0
493,0.996,0.004,0
494,0.716,0.246,0.038
508,0.688,0.312,0
509,0.956,0.044,0
510,0.988,0,0.012
511,1,0,0
512,0.216,0.784,0
513,0.514,0.176,0.31
514,0.6,0.4,0
516,0.968,0.032,0
517,0.09,0.038,0.872
518,0.826,0.174,0
520,0.338,0.048,0.614
521,0.848,0.152,0
522,0.388,0.568,0.044
523,0.884,0.048,0.068
524,0.996,0.004,0
525,0.738,0.262,0
526,0.54,0.4,0.06
527,0.612,0.386,0.002
528,0.176,0.12,0.704
529,0.81,0.17,0.02
530,0.3,0.248,0.452
531,1,0,0
534,0.214,0.786,0
535,0.544,0.456,0
536,1,0,0
537,0.346,0.64,0.014
538,0.952,0.044,0.004
539,0.512,0.076,0.412
540,0.79,0.076,0.134
542,0.162,0.838,0
545,0.638,0.194,0.168
546,0.958,0.042,0
547,1,0,0
548,0.14,0.86,0
551,0.992,0.008,0
554,0.436,0.562,0.002
556,0.584,0.062,0.354
557,0.43,0.57,0
559,1,0,0
560,0.944,0.012,0.044
562,1,0,0
563,0.322,0.096,0.582
564,0.858,0.14,0.002
565,0.892,0.096,0.012
566,0.086,0.344,0.57
567,0.084,0.026,0.89
568,0.168,0.822,0.01
571,0.242,0.652,0.106
572,0.978,0.022,0
573,0.512,0.462,0.026
574,0.962,0.028,0.01
577,0.996,0.004,0
578,0.992,0.004,0.004
579,0.992,0.008,0
582,0.154,0.542,0.304
584,0.91,0.09,0
586,0.942,0.048,0.01
587,0.63,0.236,0.134
589,0.654,0.042,0.304
590,0.882,0.118,0
591,0.998,0.002,0
592,0.304,0.14,0.556
593,0.516,0.478,0.006
595,0.278,0.01,0.712
596,0.48,0.204,0.316
597,0.816,0.184,0
598,0.39,0.592,0.018
600,0.964,0.036,0
602,0.988,0.012,0
606,0.274,0.052,0.674
607,0.902,0.098,0
609,0.694,0.306,0
610,0.268,0.684,0.048
611,0.518,0.482,0
612,0.262,0.738,0
613,0.998,0.002,0
614,0.944,0.056,0
617,0.536,0.428,0.036
619,0.438,0.492,0.07
620,0.334,0.26,0.406
621,0.762,0.232,0.006
625,0.158,0.614,0.228
627,0.884,0.076,0.04
628,0.992,0.004,0.004
629,0.354,0.594,0.052
631,0.738,0.028,0.234
632,0.612,0.382,0.006
633,1,0,0
635,0.594,0.076,0.33
639,0.486,0.43,0.084
641,0.792,0.208,0
642,0.802,0.098,0.1
643,0.138,0.024,0.838
644,0.93,0.07,0
645,0.758,0.198,0.044
647,0.464,0.308,0.228
648,0.978,0.022,0
649,0.286,0.714,0
650,0.92,0.078,0.002
652,0.98,0.02,0
653,0.576,0.422,0.002
654,0.548,0.452,0
655,0.178,0.822,0
658,0.606,0.248,0.146
659,1,0,0
661,0.442,0.498,0.06
664,0.21,0.558,0.232
666,0.376,0.624,0
667,0.998,0.002,0
668,1,0,0
669,0.954,0.046,0
670,0.626,0.37,0.004
671,1,0,0
672,1,0,0
673,0.148,0.238,0.614
674,0.998,0.002,0
675,0.38,0.344,0.276
676,0.474,0.306,0.22
677,0.514,0.486,0
685,0.47,0.082,0.448
686,0.902,0.096,0.002
688,1,0,0
689,0.16,0.252,0.588
690,0.91,0.09,0
692,0.702,0.188,0.11
694,0.432,0.564,0.004
695,0.96,0.04,0
696,0.234,0.386,0.38
697,0.202,0.026,0.772
699,0.6,0.276,0.124
700,0.896,0.08,0.024
701,0.662,0.222,0.116
704,0.99,0.01,0
705,0.984,0.016,0
706,0.204,0.562,0.234
707,0.428,0.572,0
708,0.554,0.132,0.314
709,0.926,0.07,0.004
710,0.334,0.472,0.194
711,0.66,0.32,0.02
712,0.862,0.138,0
713,0.308,0.692,0
717,0.998,0.002,0
718,0.888,0.108,0.004
719,0.538,0.212,0.25
723,0.658,0.338,0.004
724,1,0,0
725,0.898,0.068,0.034
726,0.816,0.184,0
728,0.478,0.522,0
729,0.358,0.642,0
730,0.922,0.078,0
735,0.986,0.014,0
736,0.684,0.088,0.228
737,0.048,0.012,0.94
738,0.97,0.03,0
739,0.972,0.012,0.016
743,0.966,0.034,0
744,0.3,0.7,0
746,0.654,0.346,0
749,0.842,0.148,0.01
750,0.458,0.326,0.216
751,0.272,0.35,0.378
753,0.672,0.29,0.038
754,0.952,0.048,0
756,0.716,0.284,0
757,0.962,0.038,0
758,0.766,0.218,0.016
759,0.316,0.216,0.468
760,0.882,0.11,0.008
761,0.2,0.778,0.022
762,0.926,0.068,0.006
763,0.998,0.002,0
764,0.556,0.364,0.08
765,0.274,0.388,0.338
767,0.998,0.002,0
770,0.61,0.136,0.254
771,0.522,0.332,0.146
773,0.388,0.288,0.324
774,1,0,0
775,0.41,0.222,0.368
776,0.174,0.538,0.288
779,1,0,0
781,0.992,0.008,0
782,0.11,0.08,0.81
783,0.544,0.456,0
785,0.998,0.002,0
786,1,0,0
790,0.126,0.206,0.668
791,0.136,0.784,0.08
792,1,0,0
793,0.89,0.11,0
798,0.48,0.128,0.392
799,0.876,0.124,0
800,1,0,0
801,0.982,0.018,0
802,0.172,0.01,0.818
803,0.408,0.59,0.002
804,0.866,0.134,0
805,0.164,0.758,0.078
806,0.436,0.272,0.292
807,0.218,0.452,0.33
808,0.858,0.142,0
814,0.948,0.028,0.024
815,1,0,0
816,0.742,0.252,0.006
817,1,0,0
819,0.964,0.01,0.026
820,0.762,0.238,0
823,0.934,0.062,0.004
824,0.266,0.734,0
825,0.922,0.05,0.028
826,1,0,0
828,0.2,0.722,0.078
829,1,0,0
830,1,0,0
832,0.228,0.772,0
833,0.14,0.564,0.296
834,0.476,0.478,0.046
835,0.556,0.162,0.282
837,1,0,0
838,0.98,0.012,0.008
842,1,0,0
844,0.652,0.348,0
846,0.222,0.642,0.136
847,0.112,0.874,0.014
848,0.774,0.074,0.152
849,0.926,0.062,0.012
851,0.35,0.65,0
852,0.996,0.004,0
854,0.306,0.542,0.152
857,0.664,0.318,0.018
860,0.724,0.276,0
861,0.706,0.136,0.158
862,0.766,0.132,0.102
863,0.564,0.316,0.12
864,0.878,0.074,0.048
865,0.634,0.366,0
867,0.688,0.312,0
868,0.932,0.068,0
872,0.24,0.406,0.354
875,0.752,0.242,0.006
876,1,0,0
877,0.704,0.248,0.048
879,0.874,0.126,0
880,0.914,0.026,0.06
882,0.722,0.278,0
884,0.604,0.396,0
887,1,0,0
889,1,0,0
890,0.076,0.762,0.162
891,1,0,0
894,0.332,0.644,0.024
895,0.44,0.56,0
898,0.99,0.01,0
899,1,0,0
904,0.996,0.004,0
907,0.982,0.012,0.006
908,0.23,0.208,0.562
910,0.296,0.528,0.176
911,0.56,0.384,0.056
913,1,0,0
915,0.812,0.182,0.006
916,0.778,0.222,0
919,0.914,0.042,0.044
921,0.836,0.164,0
923,0.68,0.32,0
925,0.354,0.646,0
927,0.29,0.71,0
930,0.546,0.262,0.192
931,0.982,0.018,0
932,1,0,0
933,0.478,0.504,0.018
934,0.926,0.074,0
935,0.322,0.068,0.61
936,1,0,0
937,0.302,0.108,0.59
939,0.338,0.29,0.372
940,0.97,0.03,0
941,0.598,0.402,0
942,0.956,0.044,0
944,1,0,0
945,0.994,0.006,0
947,0.07,0.206,0.724
950,0.998,0.002,0
951,0.868,0.128,0.004
953,0.94,0.05,0.01
955,0.4,0.6,0
956,0.92,0.072,0.008
960,0.088,0.58,0.332
962,1,0,0
963,0.856,0.144,0
964,0.736,0.264,0
965,0.412,0.03,0.558
966,1,0,0
970,0.428,0.572,0
973,0.882,0.118,0
974,0.984,0.016,0
976,1,0,0
977,0.232,0.692,0.076
979,0.738,0.26,0.002
981,0.72,0.268,0.012
982,0.99,0.01,0
983,1,0,0
985,0.636,0.328,0.036
986,0.514,0.464,0.022
987,0.92,0.078,0.002
990,0.996,0.004,0
993,0.826,0.156,0.018
994,0.478,0.402,0.12
995,0.95,0.012,0.038
996,0.996,0.004,0
997,0.296,0.656,0.048
1000,0.444,0.542,0.014
1001,0.766,0.164,0.07
1004,0.182,0.81,0.008
1007,0.98,0.016,0.004
1008,0.808,0.192,0
1009,0.732,0.268,0
1010,0.712,0.284,0.004
1011,0.974,0.026,0
1012,0.956,0.044,0
1013,0.894,0.104,0.002
1016,0.998,0.002,0
1017,1,0,0
1018,0.2,0.386,0.414
1021,0.99,0.01,0
1023,0.62,0.218,0.162
1024,0.992,0.008,0
1025,0.48,0.52,0
1026,0.682,0.318,0
1027,0.704,0.296,0
1029,1,0,0
1032,0.224,0.776,0
1033,1,0,0
1034,0.758,0.24,0.002
1036,0.848,0.146,0.006
1037,0.944,0.056,0
1038,0.346,0.654,0
1039,0.12,0.414,0.466
1041,0.248,0.25,0.502
1042,0.942,0.058,0
1043,0.188,0.686,0.126
1045,0.716,0.146,0.138
1049,1,0,0
1052,0.728,0.244,0.028
1053,0.644,0.304,0.052
1055,1,0,0
1056,0.354,0.594,0.052
1057,0.6,0.376,0.024
1058,0.126,0.874,0
1059,0.988,0.012,0
1060,0.95,0.05,0
1061,0.344,0.186,0.47
1062,0.902,0.096,0.002
1063,0.456,0.528,0.016
1066,0.994,0.004,0.002
1067,0.998,0.002,0
1068,0.778,0.208,0.014
1073,0.438,0.04,0.522
1074,0.516,0.482,0.002
1075,0.868,0.132,0
1076,0.394,0.03,0.576
1078,0.994,0.002,0.004
1081,0.972,0.028,0
1082,0.228,0.17,0.602
1083,1,0,0
1084,0.996,0.004,0
1088,0.678,0.074,0.248
1089,0.9,0.1,0
1091,0.742,0.258,0
1092,0.986,0.014,0
1093,0.83,0.17,0
1095,0.998,0.002,0
1096,0.518,0.43,0.052
1099,0.308,0.692,0
1100,1,0,0
1106,0.438,0.364,0.198
1109,0.674,0.326,0
1113,1,0,0
1114,0.93,0.068,0.002
1119,1,0,0
1121,0.71,0.182,0.108
1122,0.962,0.036,0.002
1123,0.998,0.002,0
1124,0.98,0.02,0
1125,0.752,0.18,0.068
1127,0.214,0.594,0.192
1128,0.594,0.406,0
1129,0.982,0.018,0
1130,0.548,0.45,0.002
1133,0.414,0.582,0.004
1135,0.498,0.288,0.214
1138,0.37,0.144,0.486
1139,0.976,0.014,0.01
1140,0.154,0.362,0.484
1141,1,0,0
1145,0.892,0.108,0
1146,0.89,0.09,0.02
1147,0.984,0.016,0
1149,0.918,0.082,0
1150,0.95,0.05,0
1151,0.778,0.222,0
1153,0.248,0.68,0.072
1155,0.188,0.812,0
1156,0.612,0.386,0.002
1157,0.934,0.064,0.002
1158,0.978,0.022,0
1160,0.998,0.002,0
1161,0.598,0.132,0.27
1163,0.606,0.394,0
1167,1,0,0
1168,0.312,0.688,0
1169,0.166,0.822,0.012
1170,0.294,0.172,0.534
1173,0.998,0.002,0
1174,0.268,0.328,0.404
1175,0.662,0.326,0.012
1176,0.776,0.224,0
1178,0.202,0.006,0.792
1179,1,0,0
1180,0.998,0.002,0
1181,0.738,0.262,0
1182,0.332,0.666,0.002
1183,1,0,0
1185,0.824,0.16,0.016
1186,1,0,0
1187,0.996,0.004,0
1188,1,0,0
1189,0.906,0.092,0.002
1190,0.3,0.056,0.644
1191,0.272,0.268,0.46
1192,0.19,0.808,0.002
1195,0.8,0.114,0.086
1198,0.674,0.156,0.17
1199,0.906,0.094,0
1200,0.692,0.06,0.248
1201,0.462,0.408,0.13
1202,1,0,0
1204,0.54,0.46,0
1206,0.31,0.534,0.156
1208,0.996,0.004,0
1209,0.74,0.25,0.01
1212,1,0,0
1219,0.414,0.586,0
1220,0.376,0.588,0.036
1221,0.338,0.65,0.012
1224,0.994,0.006,0
1227,1,0,0
1229,1,0,0
1230,0.938,0.042,0.02
1231,0.302,0.692,0.006
1232,0.988,0.012,0
1233,0.616,0.078,0.306
1234,0.374,0.458,0.168
1237,0.926,0.074,0
1238,0.99,0.01,0
1240,0.204,0.75,0.046
1243,0.762,0.238,0
1245,0.28,0.72,0
1246,0.756,0.198,0.046
1249,0.972,0.028,0
1250,0.926,0.074,0
1252,0.332,0.668,0
1253,0.466,0.28,0.254
1254,0.99,0.01,0
1256,0.682,0.224,0.094
1259,0.696,0.152,0.152
1260,0.804,0.196,0
1261,0.998,0.002,0
1263,0.994,0.006,0
1267,0.292,0.702,0.006
1268,0.91,0.082,0.008
1270,0.67,0.33,0
1272,0.356,0.558,0.086
1273,0.866,0.134,0
1275,0.576,0.07,0.354
1276,0.458,0.532,0.01
1277,0.92,0.08,0
1278,0.354,0.644,0.002
1279,0.976,0.016,0.008
1280,0.388,0.36,0.252
1281,0.96,0.04,0
1285,0.952,0.048,0
1286,0.782,0.096,0.122
1287,0.926,0.074,0
1288,0.898,0.102,0
1289,1,0,0
1290,0.996,0.004,0
1291,0.38,0.492,0.128
1292,0.924,0.076,0
1293,0.996,0.004,0
1294,0.51,0.412,0.078
1297,0.968,0.032,0
1298,0.688,0.308,0.004
1300,0.712,0.288,0
1301,1,0,0
1302,0.928,0.072,0
1303,0.696,0.29,0.014
1304,0.472,0.446,0.082
1305,0.068,0.33,0.602
1306,0.986,0.014,0
1307,0.298,0.432,0.27
1311,0.996,0.004,0
1313,0.136,0.44,0.424
1315,0.232,0.768,0
1316,0.968,0.032,0
1317,0.33,0.062,0.608
1319,0.504,0.492,0.004
1322,0.26,0.69,0.05
1323,0.478,0.522,0
1325,1,0,0
1326,0.122,0.668,0.21
1327,0.956,0.044,0
1328,1,0,0
1329,0.236,0.764,0
1330,0.286,0.214,0.5
1331,0.208,0.362,0.43
1332,0.222,0.024,0.754
1333,1,0,0
1334,0.386,0.544,0.07
1335,0.564,0.436,0
1336,1,0,0
1338,0.556,0.112,0.332
1339,0.434,0.018,0.548
1340,1,0,0
1344,0.466,0.064,0.47
1345,0.46,0.304,0.236
1346,0.334,0.658,0.008
1347,0.732,0.268,0
1348,0.578,0.416,0.006
1350,0.83,0.106,0.064
1353,0.998,0.002,0
1354,0.994,0.006,0
1356,0.998,0,0.002
1358,0.596,0.404,0
1359,0.998,0.002,0
1360,0.986,0.014,0
1361,0.99,0.01,0
1362,0.2,0.798,0.002
1363,0.678,0.314,0.008
1364,0.868,0.13,0.002
1365,0.964,0.036,0
1366,0.664,0.332,0.004
1368,0.38,0.01,0.61
1369,0.756,0.244,0
1370,0.884,0.116,0
1371,0.332,0.668,0
1372,0.102,0.892,0.006
1374,0.996,0.004,0
1375,0.922,0.06,0.018
1376,0.218,0.562,0.22
1377,0.992,0.008,0
1384,0.842,0.128,0.03
1386,0.424,0.576,0
1388,1,0,0
1390,0.548,0.434,0.018
1391,0.604,0.396,0
1392,0.994,0.006,0
1393,0.34,0.38,0.28
1394,0.998,0.002,0
1396,0.868,0.132,0
1403,1,0,0
1404,0.438,0.286,0.276
1407,1,0,0
1408,0.942,0.058,0
1410,0.16,0.84,0
1411,0.662,0.338,0
1413,0.846,0.154,0
1414,1,0,0
1417,0.362,0.102,0.536
1419,1,0,0
1420,0.494,0.446,0.06
1422,1,0,0
1426,0.732,0.01,0.258
1427,0.252,0.578,0.17
1429,0.702,0.298,0
1431,0.87,0.126,0.004
1432,0.992,0.008,0
1435,0.85,0.02,0.13
1437,0.208,0.088,0.704
1439,0.992,0.006,0.002
1440,0.752,0.174,0.074
1442,0.854,0.14,0.006
1443,1,0,0
1445,0.984,0.016,0
1448,0.876,0.124,0
1450,0.996,0.004,0
1452,0.57,0.43,0
1453,0.936,0.048,0.016
1454,1,0,0
1458,1,0,0
1459,0.486,0.514,0
1460,1,0,0
1461,0.778,0.21,0.012
1462,0.924,0.076,0
1464,0.724,0.276,0
1465,0.39,0.292,0.318
1466,0.534,0.466,0
1467,0.102,0.246,0.652
1468,0.998,0.002,0
1469,1,0,0
1471,0.574,0.112,0.314
1474,0.144,0.37,0.486
1475,0.802,0.194,0.004
1477,0.084,0.604,0.312
1480,0.75,0.208,0.042
1481,0.764,0.184,0.052
1483,0.376,0.394,0.23
1484,1,0,0
1486,0.796,0.204,0
1487,0.92,0.08,0
1489,1,0,0
1491,0.82,0.18,0
1493,0.456,0.474,0.07
1494,0.994,0.006,0
1496,0.084,0.144,0.772
1497,0.246,0.026,0.728
1498,0.052,0.138,0.81
1502,0.3,0.248,0.452
1505,0.58,0.35,0.07
1506,1,0,0
1507,0.572,0.428,0
1508,0.2,0.01,0.79
1510,0.962,0.038,0
1511,0.012,0.01,0.978
1512,1,0,0
1514,0.896,0.104,0
1515,0.964,0.036,0
1516,0.888,0.112,0
1518,1,0,0
1519,0.938,0.062,0
1520,1,0,0
1521,0.69,0.25,0.06
1522,0.928,0.068,0.004
1524,0.97,0.03,0
1525,0.768,0.22,0.012
1526,0.352,0.46,0.188
1531,0.788,0.212,0
1532,0.992,0.008,0
1535,0.87,0.024,0.106
1536,0.162,0.004,0.834
1539,0.486,0.512,0.002
1541,0.566,0.422,0.012
1545,0.6,0.364,0.036
1549,0.998,0.002,0
1550,0.36,0.428,0.212
1551,0.448,0.248,0.304
1552,1,0,0
1554,0.878,0.122,0
1558,0.67,0.33,0
1559,1,0,0
1560,0.978,0.022,0
1561,0.994,0.006,0
1562,0.992,0.008,0
1563,0.064,0.008,0.928
1564,0.994,0.006,0
1567,0.998,0.002,0
1569,0.646,0.314,0.04
1571,0.342,0.368,0.29
1573,0.452,0.058,0.49
1575,0.884,0.116,0
1580,1,0,0
1581,0.702,0.296,0.002
1584,0.974,0.026,0
1585,1,0,0
1588,0.804,0.196,0
1589,0.14,0.194,0.666
1590,0.076,0.486,0.438
1591,0.7,0.184,0.116
1592,0.868,0.132,0
1593,0.272,0.718,0.01
1594,0.83,0.17,0
1596,0.35,0.052,0.598
1597,0.99,0.01,0
1598,0.818,0.12,0.062
1599,0.23,0.77,0
1600,0.482,0.34,0.178
1601,0.336,0.664,0
1602,0.65,0.35,0
1604,0.07,0.93,0
1605,0.988,0.012,0
1606,1,0,0
1607,0.712,0.218,0.07
1608,0.9,0.1,0
1609,0.646,0.204,0.15
1610,0.964,0.036,0
1611,0.942,0.058,0
1612,0.996,0.004,0
1613,0.944,0.042,0.014
1615,0.45,0.524,0.026
1622,0.826,0.174,0
1623,0.432,0.568,0
1627,0.482,0.518,0
1629,0.996,0.004,0
1630,0.338,0.204,0.458
1631,0.474,0.526,0
1633,0.316,0.658,0.026
1634,0.916,0.074,0.01
1635,0.948,0.052,0
1637,0.764,0.232,0.004
1640,1,0,0
1641,0.856,0.144,0
1642,0.848,0.148,0.004
1643,0.126,0.402,0.472
1647,0.978,0.022,0
1648,0.982,0.018,0
1649,0.384,0.616,0
1650,0.872,0.092,0.036
1651,0.72,0.28,0
1652,0.264,0.52,0.216
1654,0.932,0.068,0
1655,0.99,0.01,0
1660,0.998,0.002,0
1661,0.63,0.37,0
1662,0.142,0.858,0
1663,0.784,0.214,0.002
1667,0.022,0.246,0.732
1668,0.218,0.596,0.186
1669,0.394,0.606,0
1673,0.918,0.082,0
1676,0.692,0.304,0.004
1677,0.18,0.814,0.006
1679,0.84,0.16,0
1682,0.694,0.306,0
1683,0.314,0.028,0.658
1685,0.35,0.296,0.354
1686,0.948,0.052,0
1687,1,0,0
1688,0.742,0.184,0.074
1689,0.332,0.132,0.536
1690,0.864,0.136,0
1693,0.952,0.048,0
1696,1,0,0
1698,0.37,0.63,0
1700,0.986,0.014,0
1701,0.678,0.276,0.046
1703,0.576,0.226,0.198
1705,0.994,0.006,0
1706,0.626,0.374,0
1708,0.338,0.662,0
1710,0.994,0.004,0.002
1711,0.76,0.24,0
1713,0.364,0.378,0.258
1715,0.564,0.436,0
1717,0.478,0.122,0.4
1719,1,0,0
1720,0.988,0.012,0
1721,1,0,0
1722,0.82,0.066,0.114
1723,0.998,0.002,0
1725,0.166,0.834,0
1726,0.516,0.156,0.328
1727,0.63,0.366,0.004
1728,0.44,0.046,0.514
1731,0.908,0.092,0
1733,0.342,0.658,0
1734,0.86,0.14,0
1736,0.908,0.016,0.076
1737,0.018,0.012,0.97
1738,1,0,0
1741,0.942,0.058,0
1744,0.988,0.012,0
1747,0.9,0.1,0
1748,0.894,0.106,0
1750,0.998,0.002,0
1753,0.304,0.694,0.002
1755,0.42,0.58,0
1756,0.3,0.698,0.002
1757,0.928,0.058,0.014
1758,0.97,0.03,0
1760,0.992,0.008,0
1761,0.988,0.002,0.01
1763,0.998,0.002,0
1765,0.6,0.258,0.142
1766,0.716,0.28,0.004
1769,0.376,0.076,0.548
1772,0.136,0.096,0.768
1774,0.852,0.148,0
1775,0.432,0.568,0
1780,0.996,0.004,0
1781,0.08,0.06,0.86
1783,0.49,0.51,0
1784,0.978,0.022,0
1785,0.842,0.156,0.002
1786,0.368,0.626,0.006
1788,0.86,0.14,0
1791,0.778,0.206,0.016
1794,0.612,0.078,0.31
1796,0.658,0.108,0.234
