"id","predict_0","predict_1","predict_2"
156,0.964,0.036,0
160,0.79,0.21,0
163,0.508,0.164,0.328
164,0.464,0.536,0
165,0.842,0.144,0.014
166,0.998,0.002,0
167,0.894,0.1,0.006
168,1,0,0
169,0.506,0.492,0.002
170,0.43,0.326,0.244
171,0.636,0.364,0
172,0.508,0.164,0.328
173,0.916,0.068,0.016
174,0.09,0.486,0.424
175,0.966,0.032,0.002
176,0.934,0.038,0.028
180,0.982,0.018,0
181,0.882,0.108,0.01
182,0.7,0.296,0.004
185,0.744,0.256,0
186,1,0,0
187,0.86,0.08,0.06
189,0.16,0.48,0.36
192,0.828,0.172,0
194,1,0,0
195,0.788,0.212,0
197,1,0,0
198,0.874,0.126,0
201,1,0,0
202,0.444,0.318,0.238
203,0.996,0.004,0
205,0.994,0.006,0
208,0.058,0.564,0.378
209,1,0,0
210,0.334,0.588,0.078
211,0.934,0.03,0.036
214,0.98,0.02,0
215,0.554,0.092,0.354
216,0.91,0.09,0
218,0.946,0.054,0
219,0.6,0.358,0.042
220,0.944,0.056,0
222,0.15,0.506,0.344
224,0.596,0.11,0.294
226,0.918,0.082,0
228,0.762,0.16,0.078
229,0.168,0.55,0.282
230,0.888,0.112,0
231,0.994,0.006,0
232,0.994,0.006,0
233,1,0,0
235,1,0,0
236,1,0,0
237,0.934,0.044,0.022
241,1,0,0
244,0.814,0.182,0.004
245,0.804,0.196,0
246,0.668,0.332,0
249,0.874,0.126,0
250,0.568,0.356,0.076
252,0.748,0.238,0.014
253,0.216,0.134,0.65
254,0.866,0.102,0.032
255,0.378,0.58,0.042
258,0.978,0.022,0
261,0.632,0.292,0.076
264,0.024,0.044,0.932
267,0.81,0.118,0.072
268,0.702,0.288,0.01
271,0.872,0.128,0
273,1,0,0
276,1,0,0
277,0.99,0.01,0
278,0.942,0.058,0
280,1,0,0
281,0.914,0.086,0
282,0.722,0.276,0.002
283,0.746,0.156,0.098
285,0.656,0.344,0
286,0.996,0.004,0
287,0.728,0.2,0.072
288,0.882,0.092,0.026
289,1,0,0
291,0.728,0.186,0.086
294,0.216,0.134,0.65
298,0.326,0.654,0.02
301,0.692,0.172,0.136
303,1,0,0
304,0.872,0.128,0
305,0.602,0.396,0.002
307,0.156,0.224,0.62
308,0.352,0.492,0.156
309,0.798,0.114,0.088
310,0.53,0.006,0.464
311,0.362,0.224,0.414
312,0.362,0.604,0.034
314,1,0,0
316,0.652,0.336,0.012
318,1,0,0
322,0.356,0.272,0.372
324,0.988,0.012,0
325,0.192,0.098,0.71
326,0.98,0.02,0
328,0.258,0.742,0
329,0.762,0.16,0.078
330,0.948,0.052,0
331,1,0,0
332,1,0,0
333,0.908,0.092,0
335,0.69,0.31,0
336,0.744,0.256,0
337,0.872,0.128,0
340,0.632,0.292,0.076
342,0.862,0.086,0.052
344,1,0,0
346,1,0,0
347,0.888,0.112,0
349,0.994,0.006,0
351,0.802,0.198,0
352,1,0,0
353,1,0,0
354,0.528,0.472,0
356,0.988,0.012,0
359,0.576,0.388,0.036
361,0.994,0.006,0
362,0.876,0.124,0
365,0.764,0.218,0.018
366,0.592,0.318,0.09
367,0.772,0.226,0.002
368,0.69,0.31,0
369,0.938,0.004,0.058
370,0.938,0.062,0
372,0.572,0.398,0.03
374,1,0,0
375,0.188,0.532,0.28
376,0.53,0.006,0.464
378,0.15,0.506,0.344
380,1,0,0
382,1,0,0
383,0.9,0.1,0
384,0.892,0.108,0
386,0.188,0.532,0.28
388,1,0,0
389,0.864,0.108,0.028
390,1,0,0
393,0.7,0.276,0.024
394,0.926,0.072,0.002
395,0.318,0.09,0.592
396,0.762,0.16,0.078
398,0.84,0.138,0.022
399,0.764,0.084,0.152
401,0.896,0.104,0
402,0.868,0.132,0
404,0.992,0.008,0
405,1,0,0
407,0.524,0.466,0.01
410,0.776,0.224,0
414,0.09,0.534,0.376
416,0.318,0.09,0.592
418,1,0,0
419,0.972,0.028,0
422,0.944,0.056,0
423,1,0,0
425,1,0,0
426,0.998,0.002,0
427,1,0,0
428,0.948,0.052,0
431,0.828,0.17,0.002
433,0.786,0.214,0
434,0.92,0.08,0
435,1,0,0
436,1,0,0
440,0.908,0.092,0
441,0.06,0.082,0.858
442,0.724,0.276,0
443,0.848,0.152,0
445,0.226,0.564,0.21
448,0.588,0.306,0.106
451,0.146,0.734,0.12
454,0.996,0.004,0
456,0.998,0.002,0
457,0.112,0.442,0.446
458,0.956,0.036,0.008
459,1,0,0
460,0.81,0.118,0.072
461,0.39,0.204,0.406
463,0.988,0.012,0
464,0.582,0.176,0.242
467,0.632,0.292,0.076
468,0.872,0.128,0
471,0.926,0.05,0.024
473,0.772,0.152,0.076
475,0.954,0.046,0
476,0.692,0.028,0.28
478,0.468,0.408,0.124
481,0.454,0.528,0.018
482,0.782,0.214,0.004
483,0.784,0.216,0
485,0.978,0.014,0.008
490,1,0,0
493,0.848,0.152,0
494,0.946,0.054,0
508,0.576,0.424,0
509,1,0,0
510,0.994,0,0.006
511,1,0,0
512,0.72,0.28,0
513,0.192,0.098,0.71
514,0.668,0.332,0
516,0.878,0.122,0
517,0.132,0.23,0.638
518,0.792,0.208,0
520,0.306,0.508,0.186
521,0.944,0.056,0
522,0.424,0.528,0.048
523,0.79,0.184,0.026
524,1,0,0
525,0.518,0.48,0.002
526,0.724,0.216,0.06
527,0.612,0.376,0.012
528,0.168,0.55,0.282
529,0.976,0.024,0
530,0.11,0.216,0.674
531,1,0,0
534,0.848,0.152,0
535,0.666,0.334,0
536,1,0,0
537,0.486,0.494,0.02
538,0.974,0.026,0
539,0.216,0.134,0.65
540,1,0,0
542,0.422,0.578,0
545,0.876,0.124,0
546,0.996,0.004,0
547,1,0,0
548,0.654,0.346,0
551,0.99,0.01,0
554,0.704,0.296,0
556,0.894,0.048,0.058
557,1,0,0
559,1,0,0
560,0.988,0,0.012
562,1,0,0
563,0.236,0.032,0.732
564,0.962,0.038,0
565,0.962,0.028,0.01
566,0.164,0.258,0.578
567,0.316,0.084,0.6
568,0.532,0.466,0.002
571,0.374,0.352,0.274
572,0.902,0.098,0
573,0.584,0.414,0.002
574,0.932,0.012,0.056
577,0.998,0.002,0
578,0.934,0.062,0.004
579,1,0,0
582,0.756,0.172,0.072
584,0.934,0.066,0
586,0.926,0.05,0.024
587,0.49,0.266,0.244
589,0.864,0.128,0.008
590,0.722,0.276,0.002
591,1,0,0
592,0.162,0.554,0.284
593,0.468,0.408,0.124
595,0.81,0.118,0.072
596,0.324,0.096,0.58
597,0.854,0.146,0
598,0.508,0.482,0.01
600,0.994,0.006,0
602,0.992,0.006,0.002
606,0.508,0.302,0.19
607,0.97,0.03,0
609,0.978,0.022,0
610,0.178,0.5,0.322
611,0.852,0.148,0
612,0.832,0.168,0
613,1,0,0
614,0.982,0.018,0
617,0.804,0.056,0.14
619,0.986,0.008,0.006
620,0.966,0,0.034
621,0.876,0.124,0
625,0.182,0.478,0.34
627,0.974,0.026,0
628,0.998,0.002,0
629,0.67,0.054,0.276
631,0.692,0.028,0.28
632,0.906,0.094,0
633,1,0,0
635,0.252,0.684,0.064
639,0.388,0.612,0
641,0.77,0.23,0
642,0.99,0,0.01
643,0.456,0.22,0.324
644,0.784,0.216,0
645,0.94,0.06,0
647,0.944,0.036,0.02
648,0.862,0.138,0
649,0.886,0.114,0
650,0.904,0.096,0
652,0.992,0.004,0.004
653,0.828,0.17,0.002
654,0.648,0.35,0.002
655,0.454,0.452,0.094
658,0.472,0.414,0.114
659,0.998,0.002,0
661,0.488,0.178,0.334
664,0.14,0.362,0.498
666,0.47,0.53,0
667,1,0,0
668,1,0,0
669,0.846,0.154,0
670,0.652,0.336,0.012
671,1,0,0
672,1,0,0
673,0.756,0.172,0.072
674,0.992,0.008,0
675,0.356,0.272,0.372
676,0.798,0.19,0.012
677,0.53,0.47,0
685,0.576,0.398,0.026
686,0.982,0.018,0
688,1,0,0
689,0.11,0.216,0.674
690,0.932,0.058,0.01
692,0.978,0.02,0.002
694,0.438,0.544,0.018
695,1,0,0
696,0.238,0.474,0.288
697,0.15,0.32,0.53
699,0.662,0.082,0.256
700,0.962,0.018,0.02
701,0.892,0.1,0.008
704,0.986,0.014,0
705,0.996,0.004,0
706,0.24,0.744,0.016
707,0.926,0.074,0
708,0.756,0.172,0.072
709,0.906,0.09,0.004
710,0.984,0.016,0
711,0.626,0.32,0.054
712,0.956,0.044,0
713,0.724,0.276,0
717,1,0,0
718,0.718,0.282,0
719,0.316,0.084,0.6
723,0.716,0.284,0
724,1,0,0
725,0.978,0.022,0
726,0.796,0.194,0.01
728,0.852,0.148,0
729,0.284,0.318,0.398
730,1,0,0
735,0.99,0.01,0
736,0.932,0.032,0.036
737,0.318,0.09,0.592
738,0.98,0.02,0
739,0.97,0.026,0.004
743,0.962,0.038,0
744,0.314,0.682,0.004
746,0.686,0.314,0
749,0.988,0.01,0.002
750,0.636,0.364,0
751,0.984,0.006,0.01
753,0.782,0.214,0.004
754,0.934,0.062,0.004
756,0.608,0.392,0
757,0.984,0.016,0
758,0.892,0.108,0
759,0.142,0.648,0.21
760,0.894,0.106,0
761,0.358,0.622,0.02
762,0.906,0.088,0.006
763,1,0,0
764,0.998,0.002,0
765,0.786,0.112,0.102
767,1,0,0
770,0.768,0.204,0.028
771,0.298,0.646,0.056
773,0.528,0.408,0.064
774,1,0,0
775,0.384,0.612,0.004
776,0.826,0.152,0.022
779,1,0,0
781,0.996,0.002,0.002
782,0.402,0.136,0.462
783,0.486,0.506,0.008
785,1,0,0
786,1,0,0
790,0.6,0.358,0.042
791,0.6,0.358,0.042
792,1,0,0
793,0.95,0.05,0
798,0.864,0.108,0.028
799,0.782,0.218,0
800,1,0,0
801,0.974,0.026,0
802,0.7,0.108,0.192
803,0.892,0.1,0.008
804,0.924,0.072,0.004
805,0.194,0.718,0.088
806,0.492,0.426,0.082
807,0.218,0.438,0.344
808,1,0,0
814,0.964,0.036,0
815,1,0,0
816,0.752,0.248,0
817,1,0,0
819,0.988,0,0.012
820,0.864,0.136,0
823,0.948,0.052,0
824,0.496,0.504,0
825,0.978,0.01,0.012
826,1,0,0
828,0.468,0.408,0.124
829,1,0,0
830,0.992,0.008,0
832,0.632,0.368,0
833,0.772,0.152,0.076
834,0.27,0.422,0.308
835,0.118,0.24,0.642
837,1,0,0
838,1,0,0
842,0.998,0.002,0
844,0.536,0.464,0
846,0.772,0.152,0.076
847,0.194,0.098,0.708
848,0.824,0.166,0.01
849,0.994,0.006,0
851,0.848,0.152,0
852,1,0,0
854,0.376,0.458,0.166
857,0.524,0.452,0.024
860,0.764,0.236,0
861,0.82,0.142,0.038
862,0.92,0.08,0
863,0.804,0.17,0.026
864,1,0,0
865,0.818,0.068,0.114
867,0.766,0.234,0
868,1,0,0
872,0.238,0.474,0.288
875,0.478,0.522,0
876,1,0,0
877,0.446,0.236,0.318
879,0.872,0.128,0
880,1,0,0
882,0.508,0.492,0
884,0.554,0.446,0
887,1,0,0
889,1,0,0
890,0.086,0.886,0.028
891,1,0,0
894,0.892,0.096,0.012
895,1,0,0
898,0.994,0.006,0
899,1,0,0
904,1,0,0
907,0.998,0.002,0
908,0.326,0.654,0.02
910,0.144,0.144,0.712
911,0.956,0.036,0.008
913,1,0,0
915,0.896,0.104,0
916,0.952,0.048,0
919,0.992,0.008,0
921,0.95,0.05,0
923,0.536,0.462,0.002
925,0.926,0.074,0
927,0.244,0.756,0
930,0.996,0.004,0
931,0.98,0.02,0
932,1,0,0
933,0.516,0.372,0.112
934,0.946,0.054,0
935,0.596,0.11,0.294
936,1,0,0
937,0.174,0.344,0.482
939,0.71,0.236,0.054
940,0.97,0.03,0
941,0.866,0.134,0
942,1,0,0
944,1,0,0
945,1,0,0
947,0.43,0.326,0.244
950,0.998,0.002,0
951,0.862,0.136,0.002
953,0.93,0.054,0.016
955,0.478,0.522,0
956,0.944,0.056,0
960,0.01,0.244,0.746
962,1,0,0
963,0.94,0.06,0
964,1,0,0
965,0.616,0.162,0.222
966,1,0,0
970,0.746,0.254,0
973,0.872,0.128,0
974,1,0,0
976,1,0,0
977,0.212,0.788,0
979,0.85,0.128,0.022
981,0.824,0.168,0.008
982,0.97,0.026,0.004
983,1,0,0
985,0.79,0.208,0.002
986,0.868,0.13,0.002
987,0.876,0.124,0
990,0.998,0.002,0
993,0.746,0.254,0
994,0.698,0.258,0.044
995,0.998,0,0.002
996,1,0,0
997,0.284,0.586,0.13
1000,0.468,0.464,0.068
1001,0.778,0.086,0.136
1004,0.486,0.494,0.02
1007,0.998,0,0.002
1008,0.874,0.126,0
1009,0.552,0.448,0
1010,0.708,0.292,0
1011,1,0,0
1012,0.976,0.024,0
1013,0.994,0.006,0
1016,1,0,0
1017,1,0,0
1018,0.392,0.254,0.354
1021,1,0,0
1023,0.96,0.038,0.002
1024,1,0,0
1025,0.608,0.372,0.02
1026,0.97,0.03,0
1027,0.862,0.138,0
1029,1,0,0
1032,0.666,0.334,0
1033,1,0,0
1034,0.526,0.372,0.102
1036,0.996,0.004,0
1037,0.824,0.176,0
1038,0.932,0.068,0
1039,0.168,0.55,0.282
1041,0.826,0.03,0.144
1042,0.764,0.236,0
1043,0.342,0.658,0
1045,0.82,0.058,0.122
1049,1,0,0
1052,0.988,0.012,0
1053,0.756,0.242,0.002
1055,1,0,0
1056,0.67,0.054,0.276
1057,0.916,0.068,0.016
1058,0.286,0.714,0
1059,0.978,0.022,0
1060,0.936,0.062,0.002
1061,0.826,0.03,0.144
1062,0.83,0.032,0.138
1063,0.21,0.774,0.016
1066,1,0,0
1067,1,0,0
1068,0.826,0.158,0.016
1073,0.864,0.108,0.028
1074,0.822,0.122,0.056
1075,0.746,0.254,0
1076,0.686,0.276,0.038
1078,0.998,0.002,0
1081,0.96,0.04,0
1082,0.508,0.302,0.19
1083,1,0,0
1084,1,0,0
1088,0.568,0.034,0.398
1089,1,0,0
1091,0.934,0.066,0
1092,0.998,0.002,0
1093,0.908,0.092,0
1095,1,0,0
1096,0.984,0.016,0
1099,0.89,0.11,0
1100,1,0,0
1106,0.174,0.344,0.482
1109,0.76,0.24,0
1113,1,0,0
1114,0.688,0.312,0
1119,1,0,0
1121,0.714,0.258,0.028
1122,0.9,0.098,0.002
1123,1,0,0
1124,0.942,0.058,0
1125,0.736,0.264,0
1127,0.772,0.152,0.076
1128,0.846,0.154,0
1129,1,0,0
1130,0.292,0.604,0.104
1133,0.962,0.028,0.01
1135,0.66,0.338,0.002
1138,0.514,0.244,0.242
1139,0.944,0.036,0.02
1140,0.42,0.52,0.06
1141,1,0,0
1145,0.954,0.046,0
1146,0.878,0.122,0
1147,0.848,0.152,0
1149,0.98,0.02,0
1150,0.98,0.02,0
1151,1,0,0
1153,0.762,0.16,0.078
1155,0.21,0.79,0
1156,0.744,0.25,0.006
1157,1,0,0
1158,0.994,0.006,0
1160,1,0,0
1161,0.896,0.104,0
1163,0.404,0.544,0.052
1167,1,0,0
1168,0.734,0.266,0
1169,0.398,0.6,0.002
1170,0.772,0.152,0.076
1173,1,0,0
1174,0.376,0.43,0.194
1175,0.866,0.124,0.01
1176,0.812,0.16,0.028
1178,0.826,0.03,0.144
1179,1,0,0
1180,1,0,0
1181,1,0,0
1182,0.45,0.466,0.084
1183,1,0,0
1185,0.758,0.216,0.026
1186,0.992,0.008,0
1187,1,0,0
1188,1,0,0
1189,0.794,0.184,0.022
1190,0.268,0.27,0.462
1191,0.33,0.444,0.226
1192,0.21,0.774,0.016
1195,0.828,0.17,0.002
1198,0.986,0.012,0.002
1199,0.746,0.254,0
1200,0.966,0.034,0
1201,0.252,0.65,0.098
1202,1,0,0
1204,0.876,0.124,0
1206,0.218,0.482,0.3
1208,1,0,0
1209,0.972,0.028,0
1212,1,0,0
1219,1,0,0
1220,0.352,0.618,0.03
1221,0.52,0.306,0.174
1224,1,0,0
1227,1,0,0
1229,1,0,0
1230,0.914,0.032,0.054
1231,0.66,0.338,0.002
1232,0.988,0.012,0
1233,0.474,0.516,0.01
1234,0.578,0.124,0.298
1237,0.934,0.066,0
1238,0.976,0.024,0
1240,0.278,0.662,0.06
1243,0.954,0.046,0
1245,0.446,0.546,0.008
1246,0.868,0.13,0.002
1249,0.998,0.002,0
1250,1,0,0
1252,0.688,0.236,0.076
1253,0.7,0.108,0.192
1254,0.962,0.038,0
1256,0.992,0.008,0
1259,0.372,0.534,0.094
1260,0.97,0.03,0
1261,1,0,0
1263,0.968,0.032,0
1267,0.828,0.17,0.002
1268,0.968,0.032,0
1270,0.718,0.282,0
1272,0.358,0.59,0.052
1273,0.864,0.136,0
1275,0.568,0.192,0.24
1276,0.652,0.338,0.01
1277,0.932,0.068,0
1278,0.53,0.33,0.14
1279,0.996,0.002,0.002
1280,0.306,0.494,0.2
1281,0.844,0.156,0
1285,1,0,0
1286,0.982,0.018,0
1287,0.946,0.054,0
1288,0.868,0.132,0
1289,1,0,0
1290,0.994,0.006,0
1291,0.242,0.758,0
1292,0.926,0.074,0
1293,1,0,0
1294,0.502,0.476,0.022
1297,0.766,0.234,0
1298,0.786,0.214,0
1300,0.818,0.18,0.002
1301,1,0,0
1302,1,0,0
1303,0.43,0.558,0.012
1304,0.96,0.038,0.002
1305,0.06,0.082,0.858
1306,0.91,0.09,0
1307,0.15,0.32,0.53
1311,1,0,0
1313,0.468,0.408,0.124
1315,0.752,0.248,0
1316,0.986,0.014,0
1317,0.198,0.286,0.516
1319,0.878,0.122,0
1322,0.278,0.6,0.122
1323,0.51,0.484,0.006
1325,0.97,0.03,0
1326,0.15,0.506,0.344
1327,0.996,0.004,0
1328,1,0,0
1329,0.596,0.296,0.108
1330,0.372,0.534,0.094
1331,0.168,0.486,0.346
1332,0.582,0.176,0.242
1333,1,0,0
1334,0.274,0.608,0.118
1335,0.6,0.4,0
1336,1,0,0
1338,0.446,0.14,0.414
1339,0.682,0.094,0.224
1340,1,0,0
1344,0.756,0.172,0.072
1345,0.664,0.326,0.01
1346,0.32,0.638,0.042
1347,0.758,0.242,0
1348,0.744,0.256,0
1350,1,0,0
1353,0.998,0.002,0
1354,0.998,0.002,0
1356,1,0,0
1358,0.722,0.278,0
1359,1,0,0
1360,0.834,0.166,0
1361,1,0,0
1362,0.22,0.77,0.01
1363,0.768,0.224,0.008
1364,0.79,0.208,0.002
1365,0.966,0.034,0
1366,0.628,0.32,0.052
1368,0.81,0.118,0.072
1369,0.998,0.002,0
1370,0.92,0.08,0
1371,0.702,0.298,0
1372,0.486,0.386,0.128
1374,1,0,0
1375,0.96,0.036,0.004
1376,0.064,0.422,0.514
1377,0.99,0.008,0.002
1384,0.974,0.026,0
1386,0.61,0.36,0.03
1388,1,0,0
1390,0.33,0.31,0.36
1391,0.964,0.032,0.004
1392,1,0,0
1393,0.624,0.296,0.08
1394,0.986,0.014,0
1396,0.91,0.09,0
1403,1,0,0
1404,0.382,0.284,0.334
1407,0.996,0.004,0
1408,1,0,0
1410,0.758,0.242,0
1411,0.652,0.338,0.01
1413,0.81,0.168,0.022
1414,1,0,0
1417,0.61,0.314,0.076
1419,1,0,0
1420,0.484,0.368,0.148
1422,1,0,0
1426,0.486,0.216,0.298
1427,0.08,0.288,0.632
1429,0.754,0.246,0
1431,0.982,0.018,0
1432,0.994,0.006,0
1435,1,0,0
1437,0.168,0.55,0.282
1439,1,0,0
1440,0.976,0.024,0
1442,0.952,0.044,0.004
1443,1,0,0
1445,0.998,0.002,0
1448,0.94,0.06,0
1450,0.996,0.004,0
1452,0.82,0.172,0.008
1453,0.906,0.054,0.04
1454,1,0,0
1458,0.998,0.002,0
1459,0.984,0.016,0
1460,1,0,0
1461,0.568,0.192,0.24
1462,0.904,0.096,0
1464,0.764,0.236,0
1465,0.866,0.132,0.002
1466,0.694,0.306,0
1467,0.14,0.362,0.498
1468,1,0,0
1469,0.994,0.006,0
1471,0.596,0.11,0.294
1474,0.17,0.564,0.266
1475,0.834,0.164,0.002
1477,0.156,0.524,0.32
1480,0.94,0.06,0
1481,0.736,0.264,0
1483,0.464,0.276,0.26
1484,1,0,0
1486,0.754,0.246,0
1487,0.902,0.098,0
1489,1,0,0
1491,0.834,0.166,0
1493,0.32,0.478,0.202
1494,0.986,0.014,0
1496,0.084,0.542,0.374
1497,0.448,0.118,0.434
1498,0.01,0.048,0.942
1502,0.11,0.216,0.674
1505,0.978,0.022,0
1506,1,0,0
1507,0.726,0.274,0
1508,0.81,0.118,0.072
1510,0.938,0.062,0
1511,0.11,0.216,0.674
1512,0.998,0.002,0
1514,0.996,0.004,0
1515,0.956,0.042,0.002
1516,0.878,0.122,0
1518,1,0,0
1519,0.996,0.004,0
1520,1,0,0
1521,0.348,0.65,0.002
1522,0.92,0.076,0.004
1524,0.942,0.058,0
1525,0.986,0.014,0
1526,0.188,0.24,0.572
1531,0.696,0.304,0
1532,0.992,0.008,0
1535,0.99,0.002,0.008
1536,0.186,0.162,0.652
1539,0.302,0.608,0.09
1541,0.7,0.276,0.024
1545,0.76,0.196,0.044
1549,1,0,0
1550,0.564,0.284,0.152
1551,0.318,0.524,0.158
1552,1,0,0
1554,0.976,0.024,0
1558,0.976,0.024,0
1559,1,0,0
1560,0.998,0.002,0
1561,1,0,0
1562,0.998,0.002,0
1563,0.508,0.164,0.328
1564,1,0,0
1567,1,0,0
1569,0.292,0.656,0.052
1571,0.15,0.32,0.53
1573,0.414,0.466,0.12
1575,0.782,0.218,0
1580,1,0,0
1581,0.83,0.146,0.024
1584,0.966,0.034,0
1585,1,0,0
1588,0.978,0.022,0
1589,0.124,0.12,0.756
1590,0.468,0.408,0.124
1591,0.91,0.09,0
1592,0.968,0.032,0
1593,0.488,0.486,0.026
1594,0.946,0.054,0
1596,0.306,0.508,0.186
1597,1,0,0
1598,0.976,0.024,0
1599,0.628,0.218,0.154
1600,0.612,0.376,0.012
1601,0.736,0.264,0
1602,0.702,0.298,0
1604,0.57,0.43,0
1605,0.976,0.024,0
1606,1,0,0
1607,0.53,0.006,0.464
1608,0.762,0.16,0.078
1609,0.436,0.562,0.002
1610,0.996,0.004,0
1611,0.964,0.036,0
1612,0.998,0.002,0
1613,1,0,0
1615,0.864,0.108,0.028
1622,0.796,0.198,0.006
1623,0.392,0.608,0
1627,0.834,0.166,0
1629,1,0,0
1630,0.32,0.408,0.272
1631,0.564,0.376,0.06
1633,0.036,0.964,0
1634,0.898,0.074,0.028
1635,0.98,0.02,0
1637,0.83,0.118,0.052
1640,1,0,0
1641,0.872,0.07,0.058
1642,0.992,0.008,0
1643,0.086,0.48,0.434
1647,0.942,0.058,0
1648,1,0,0
1649,0.528,0.472,0
1650,0.918,0.06,0.022
1651,0.692,0.298,0.01
1652,0.816,0.086,0.098
1654,0.996,0.004,0
1655,0.998,0.002,0
1660,0.994,0.006,0
1661,0.492,0.508,0
1662,0.198,0.766,0.036
1663,0.852,0.146,0.002
1667,0.054,0.086,0.86
1668,0.432,0.462,0.106
1669,0.618,0.382,0
1673,0.838,0.162,0
1676,0.772,0.226,0.002
1677,0.166,0.52,0.314
1679,0.952,0.048,0
1682,0.978,0.022,0
1683,0.268,0.27,0.462
1685,0.882,0.108,0.01
1686,0.966,0.034,0
1687,1,0,0
1688,0.942,0.058,0
1689,0.316,0.44,0.244
1690,0.81,0.19,0
1693,1,0,0
1696,1,0,0
1698,0.79,0.208,0.002
1700,0.832,0.168,0
1701,0.974,0.026,0
1703,0.15,0.32,0.53
1705,1,0,0
1706,0.794,0.206,0
1708,0.904,0.096,0
1710,0.992,0,0.008
1711,0.764,0.236,0
1713,0.164,0.7,0.136
1715,0.816,0.184,0
1717,0.218,0.438,0.344
1719,1,0,0
1720,0.988,0.012,0
1721,1,0,0
1722,0.912,0.088,0
1723,0.994,0.006,0
1725,0.318,0.682,0
1726,0.724,0.13,0.146
1727,0.652,0.338,0.01
1728,0.54,0.314,0.146
1731,0.87,0.13,0
1733,0.89,0.11,0
1734,0.972,0.028,0
1736,1,0,0
1737,0.01,0.048,0.942
1738,1,0,0
1741,0.804,0.196,0
1744,0.99,0.01,0
1747,0.978,0.022,0
1748,0.896,0.072,0.032
1750,0.998,0.002,0
1753,0.852,0.148,0
1755,0.902,0.098,0
1756,0.468,0.408,0.124
1757,0.97,0.03,0
1758,0.994,0.006,0
1760,1,0,0
1761,1,0,0
1763,0.998,0,0.002
1765,0.838,0.09,0.072
1766,0.74,0.26,0
1769,0.944,0.012,0.044
1772,0.01,0.048,0.942
1774,0.91,0.076,0.014
1775,0.198,0.744,0.058
1780,1,0,0
1781,0.43,0.326,0.244
1783,0.408,0.592,0
1784,0.912,0.088,0
1785,0.924,0.076,0
1786,0.83,0.118,0.052
1788,0.69,0.31,0
1791,0.718,0.27,0.012
1794,0.914,0.032,0.054
1796,0.872,0.068,0.06
1797,0.862,0.138,0
1799,0.468,0.432,0.1
1800,0.232,0.326,0.442
1801,0.54,0.44,0.02
1804,0.404,0.544,0.052
1807,0.978,0.02,0.002
1808,1,0,0
1811,1,0,0
1812,0.298,0.686,0.016
1815,0.552,0.448,0
1818,0.91,0.09,0
1819,0.32,0.242,0.438
1820,0.334,0.524,0.142
1821,0.954,0.046,0
1823,0.944,0.046,0.01
1825,0.692,0.308,0
1826,0.936,0.064,0
1827,1,0,0
1830,1,0,0
1831,1,0,0
1833,0.91,0.09,0
1836,1,0,0
1837,1,0,0
1838,0.99,0.01,0
1840,0.796,0.194,0.01
1841,0.894,0.102,0.004
1843,0.872,0.128,0
1844,1,0,0
1845,0.982,0.018,0
1846,0.996,0.004,0
1848,0.95,0.05,0
1850,0.756,0.202,0.042
1851,1,0,0
1853,1,0,0
1857,0.9,0.1,0
