"id","predict_0","predict_1","predict_2"
308,0.932,0.068,0
309,0.96,0.034,0.006
310,0.906,0,0.094
311,0.766,0.098,0.136
312,0.992,0.008,0
314,1,0,0
316,0.896,0.092,0.012
318,1,0,0
322,0.99,0.008,0.002
324,1,0,0
325,0.968,0.002,0.03
326,0.998,0.002,0
328,0.742,0.258,0
329,0.972,0.022,0.006
330,0.998,0.002,0
331,1,0,0
332,1,0,0
333,0.848,0.146,0.006
335,0.988,0.012,0
336,0.958,0.042,0
337,0.95,0.05,0
340,0.74,0.238,0.022
342,0.994,0.004,0.002
344,1,0,0
346,1,0,0
347,0.694,0.306,0
349,0.988,0.012,0
351,0.986,0.014,0
352,1,0,0
353,1,0,0
354,0.85,0.15,0
356,0.996,0.004,0
359,0.886,0.114,0
361,0.988,0.012,0
362,0.982,0.018,0
365,1,0,0
366,0.918,0.072,0.01
367,0.738,0.236,0.026
368,0.996,0.004,0
369,0.998,0,0.002
370,1,0,0
372,0.86,0.136,0.004
374,1,0,0
375,0.838,0.144,0.018
376,0.906,0,0.094
378,0.992,0.008,0
380,1,0,0
382,1,0,0
383,0.974,0.026,0
384,0.994,0.006,0
386,0.838,0.144,0.018
388,1,0,0
389,0.982,0.012,0.006
390,1,0,0
393,0.808,0.19,0.002
394,0.996,0.004,0
395,0.968,0.002,0.03
396,0.972,0.022,0.006
398,0.94,0.05,0.01
399,0.872,0.122,0.006
401,0.94,0.06,0
402,0.928,0.072,0
404,1,0,0
405,1,0,0
407,0.964,0.036,0
410,0.998,0.002,0
414,0.758,0.222,0.02
416,0.968,0.002,0.03
418,1,0,0
419,0.99,0.01,0
422,0.986,0.014,0
423,1,0,0
425,1,0,0
426,1,0,0
427,1,0,0
428,0.968,0.032,0
431,0.882,0.118,0
433,0.994,0.006,0
434,1,0,0
435,1,0,0
436,1,0,0
440,0.958,0.042,0
441,0.73,0.186,0.084
442,0.958,0.042,0
443,0.978,0.022,0
445,0.878,0.122,0
448,0.872,0.122,0.006
451,0.8,0.2,0
454,0.982,0.008,0.01
456,1,0,0
457,0.94,0.046,0.014
458,0.898,0.102,0
459,1,0,0
460,0.996,0.002,0.002
461,0.882,0.104,0.014
463,0.996,0.004,0
464,0.982,0.018,0
467,0.74,0.238,0.022
468,0.954,0.046,0
471,0.988,0.012,0
473,0.974,0.02,0.006
475,0.994,0.006,0
476,0.866,0.11,0.024
478,0.982,0.01,0.008
481,0.988,0.012,0
482,0.976,0.024,0
483,0.996,0.004,0
485,0.998,0,0.002
490,1,0,0
493,0.996,0.004,0
494,0.986,0.014,0
508,0.794,0.206,0
509,1,0,0
510,0.994,0.004,0.002
511,1,0,0
512,0.988,0.012,0
513,0.968,0.002,0.03
514,0.982,0.018,0
516,1,0,0
517,0.474,0.158,0.368
518,0.926,0.074,0
520,0.996,0,0.004
521,1,0,0
522,0.558,0.388,0.054
523,0.968,0.032,0
524,1,0,0
525,0.848,0.146,0.006
526,0.758,0.222,0.02
527,0.866,0.11,0.024
528,0.73,0.186,0.084
529,0.99,0.01,0
530,0.94,0.04,0.02
531,1,0,0
534,0.996,0.004,0
535,0.984,0.016,0
536,1,0,0
537,0.484,0.2,0.316
538,0.97,0.024,0.006
539,0.982,0.002,0.016
540,1,0,0
542,0.89,0.11,0
545,0.95,0.05,0
546,1,0,0
547,1,0,0
548,0.856,0.144,0
551,1,0,0
554,0.92,0.08,0
556,0.968,0.03,0.002
557,1,0,0
559,1,0,0
560,1,0,0
562,1,0,0
563,0.524,0.064,0.412
564,1,0,0
565,0.986,0.014,0
566,0.988,0.01,0.002
567,0.968,0.002,0.03
568,0.662,0.27,0.068
571,0.878,0.122,0
572,0.998,0.002,0
573,0.906,0.094,0
574,0.998,0,0.002
577,1,0,0
578,1,0,0
579,1,0,0
582,0.998,0,0.002
584,0.996,0.004,0
586,0.988,0.012,0
587,0.848,0.146,0.006
589,0.984,0.016,0
590,0.974,0.026,0
591,1,0,0
592,0.79,0.136,0.074
593,0.982,0.01,0.008
595,0.996,0.002,0.002
596,0.99,0.002,0.008
597,0.998,0.002,0
598,0.906,0.094,0
600,1,0,0
602,0.986,0.01,0.004
606,0.868,0.122,0.01
607,0.968,0.032,0
609,0.984,0.016,0
610,0.72,0.234,0.046
611,0.92,0.08,0
612,0.996,0.004,0
613,1,0,0
614,0.996,0.004,0
617,0.86,0.088,0.052
619,0.994,0.006,0
620,0.968,0.002,0.03
621,0.85,0.15,0
625,0.968,0.032,0
627,0.966,0.028,0.006
628,0.996,0.002,0.002
629,0.818,0.16,0.022
631,0.866,0.11,0.024
632,0.982,0.018,0
633,1,0,0
635,0.872,0.122,0.006
639,0.79,0.21,0
641,0.99,0.01,0
642,0.98,0.002,0.018
643,1,0,0
644,0.996,0.004,0
645,0.952,0.04,0.008
647,0.996,0,0.004
648,0.988,0.012,0
649,0.948,0.052,0
650,0.996,0.004,0
652,0.99,0.01,0
653,0.922,0.062,0.016
654,0.814,0.186,0
655,0.966,0.034,0
658,0.756,0.132,0.112
659,1,0,0
661,0.654,0.266,0.08
664,0.954,0.036,0.01
666,0.904,0.096,0
667,1,0,0
668,1,0,0
669,0.986,0.014,0
670,0.896,0.092,0.012
671,1,0,0
672,1,0,0
673,0.998,0,0.002
674,0.992,0.008,0
675,0.99,0.008,0.002
676,0.998,0.002,0
677,0.818,0.182,0
685,0.86,0.136,0.004
686,0.998,0.002,0
688,1,0,0
689,0.94,0.04,0.02
690,0.982,0.018,0
692,0.934,0.062,0.004
694,0.846,0.154,0
695,1,0,0
696,1,0,0
697,0.94,0.042,0.018
699,0.928,0.026,0.046
700,0.996,0.004,0
701,0.992,0.008,0
704,0.974,0.026,0
705,0.996,0.004,0
706,0.99,0.01,0
707,0.992,0.008,0
708,0.998,0,0.002
709,0.984,0.016,0
710,1,0,0
711,0.738,0.24,0.022
712,0.994,0.006,0
713,0.994,0.006,0
717,1,0,0
718,0.714,0.286,0
719,0.968,0.002,0.03
723,0.964,0.036,0
724,1,0,0
725,0.86,0.136,0.004
726,0.914,0.05,0.036
728,0.966,0.034,0
729,0.948,0.046,0.006
730,0.992,0.008,0
735,1,0,0
736,0.952,0.038,0.01
737,0.968,0.002,0.03
738,0.998,0.002,0
739,0.986,0.014,0
743,1,0,0
744,0.782,0.218,0
746,0.974,0.026,0
749,0.994,0.006,0
750,0.92,0.08,0
751,0.994,0.002,0.004
753,0.976,0.024,0
754,0.986,0.014,0
756,0.954,0.046,0
757,0.986,0.008,0.006
758,0.974,0.026,0
759,0.574,0.254,0.172
760,0.982,0.018,0
761,0.864,0.136,0
762,0.984,0.016,0
763,1,0,0
764,1,0,0
765,0.918,0.072,0.01
767,1,0,0
770,0.968,0.032,0
771,0.856,0.144,0
773,0.838,0.116,0.046
774,1,0,0
775,0.988,0.012,0
776,1,0,0
779,1,0,0
781,0.956,0.006,0.038
782,0.446,0.102,0.452
783,0.788,0.208,0.004
785,1,0,0
786,1,0,0
790,0.988,0.01,0.002
791,0.988,0.01,0.002
792,1,0,0
793,0.982,0.018,0
798,0.982,0.012,0.006
799,0.996,0.004,0
800,1,0,0
801,0.996,0.004,0
802,0.928,0.026,0.046
803,0.992,0.008,0
804,0.824,0.176,0
805,0.92,0.08,0
806,0.858,0.142,0
807,0.86,0.078,0.062
808,1,0,0
814,0.992,0.008,0
815,1,0,0
816,0.97,0.03,0
817,1,0,0
819,1,0,0
820,0.89,0.11,0
823,0.996,0.004,0
824,0.974,0.026,0
825,0.972,0.028,0
826,1,0,0
828,0.982,0.01,0.008
829,1,0,0
830,1,0,0
832,0.974,0.026,0
833,0.974,0.02,0.006
834,0.812,0.126,0.062
835,0.91,0.082,0.008
837,1,0,0
838,0.994,0.004,0.002
842,1,0,0
844,0.982,0.018,0
846,0.974,0.02,0.006
847,0.97,0.002,0.028
848,0.982,0.018,0
849,1,0,0
851,0.996,0.004,0
852,1,0,0
854,0.922,0.062,0.016
857,0.69,0.31,0
860,0.974,0.024,0.002
861,0.804,0.188,0.008
862,0.972,0.02,0.008
863,1,0,0
864,1,0,0
865,0.856,0.132,0.012
867,0.918,0.082,0
868,1,0,0
872,1,0,0
875,0.79,0.21,0
876,1,0,0
877,0.856,0.138,0.006
879,0.954,0.046,0
880,1,0,0
882,0.682,0.318,0
884,1,0,0
887,1,0,0
889,1,0,0
890,0.818,0.16,0.022
891,1,0,0
894,0.992,0.008,0
895,1,0,0
898,0.996,0.004,0
899,1,0,0
904,1,0,0
907,0.984,0.016,0
908,0.866,0.11,0.024
910,0.968,0.002,0.03
911,0.898,0.102,0
913,1,0,0
915,0.94,0.06,0
916,0.994,0.006,0
919,1,0,0
921,0.982,0.018,0
923,0.896,0.104,0
925,0.992,0.008,0
927,0.74,0.26,0
930,1,0,0
931,0.996,0.004,0
932,1,0,0
933,0.98,0.02,0
934,0.998,0.002,0
935,0.928,0.026,0.046
936,1,0,0
937,0.73,0.186,0.084
939,0.986,0.006,0.008
940,0.932,0.068,0
941,1,0,0
942,1,0,0
944,1,0,0
945,1,0,0
947,0.978,0.01,0.012
950,1,0,0
951,0.996,0.004,0
953,0.958,0.022,0.02
955,0.826,0.174,0
956,0.996,0.004,0
960,0.474,0.158,0.368
962,1,0,0
963,0.998,0.002,0
964,1,0,0
965,0.86,0.136,0.004
966,1,0,0
970,0.964,0.036,0
973,0.954,0.046,0
974,1,0,0
976,1,0,0
977,0.876,0.122,0.002
979,0.962,0.036,0.002
981,0.894,0.102,0.004
982,0.978,0.022,0
983,1,0,0
985,0.898,0.098,0.004
986,0.956,0.036,0.008
987,0.85,0.15,0
990,1,0,0
993,0.854,0.146,0
994,0.93,0.064,0.006
995,0.982,0.012,0.006
996,1,0,0
997,0.722,0.268,0.01
1000,0.982,0.018,0
1001,0.94,0.026,0.034
1004,0.484,0.2,0.316
1007,0.998,0.002,0
1008,0.948,0.052,0
1009,0.79,0.21,0
1010,0.932,0.066,0.002
1011,1,0,0
1012,1,0,0
1013,0.996,0.004,0
1016,1,0,0
1017,1,0,0
1018,1,0,0
1021,1,0,0
1023,0.94,0.06,0
1024,1,0,0
1025,0.904,0.094,0.002
1026,0.992,0.006,0.002
1027,0.986,0.014,0
1029,1,0,0
1032,0.988,0.012,0
1033,1,0,0
1034,0.986,0.01,0.004
1036,0.992,0.006,0.002
1037,0.982,0.018,0
1038,0.992,0.008,0
1039,0.73,0.186,0.084
1041,0.986,0,0.014
1042,0.998,0.002,0
1043,0.384,0.616,0
1045,0.994,0,0.006
1049,1,0,0
1052,1,0,0
1053,0.97,0.03,0
1055,1,0,0
1056,0.818,0.16,0.022
1057,1,0,0
1058,0.842,0.158,0
1059,1,0,0
1060,0.992,0.008,0
1061,0.986,0,0.014
1062,0.986,0.002,0.012
1063,0.846,0.154,0
1066,1,0,0
1067,1,0,0
1068,0.968,0.032,0
1073,0.982,0.012,0.006
1074,0.864,0.134,0.002
1075,0.924,0.076,0
1076,0.74,0.238,0.022
1078,1,0,0
1081,0.996,0.004,0
1082,0.868,0.122,0.01
1083,1,0,0
1084,1,0,0
1088,0.928,0.026,0.046
1089,1,0,0
1091,0.966,0.034,0
1092,1,0,0
1093,0.998,0.002,0
1095,0.994,0.006,0
1096,0.99,0.01,0
1099,0.998,0.002,0
1100,1,0,0
1106,0.73,0.186,0.084
1109,0.954,0.046,0
1113,1,0,0
1114,0.852,0.148,0
1119,1,0,0
1121,0.992,0.008,0
1122,0.886,0.114,0
1123,0.984,0.016,0
1124,1,0,0
1125,0.98,0.018,0.002
1127,0.974,0.02,0.006
1128,0.978,0.022,0
1129,1,0,0
1130,0.902,0.094,0.004
1133,0.986,0.014,0
1135,0.92,0.08,0
1138,0.968,0.002,0.03
1139,0.996,0,0.004
1140,0.886,0.11,0.004
1141,1,0,0
1145,0.968,0.016,0.016
1146,0.984,0.016,0
1147,0.996,0.004,0
1149,0.998,0.002,0
1150,0.974,0.022,0.004
1151,1,0,0
1153,0.972,0.022,0.006
1155,0.868,0.132,0
1156,0.982,0.018,0
1157,1,0,0
1158,1,0,0
1160,1,0,0
1161,0.984,0.016,0
1163,0.944,0.056,0
1167,1,0,0
1168,1,0,0
1169,0.738,0.24,0.022
1170,0.974,0.02,0.006
1173,0.998,0,0.002
1174,0.78,0.218,0.002
1175,0.438,0.562,0
1176,0.958,0.042,0
1178,0.986,0,0.014
1179,1,0,0
1180,1,0,0
1181,1,0,0
1182,0.858,0.142,0
1183,1,0,0
1185,0.742,0.256,0.002
1186,0.992,0.008,0
1187,0.998,0,0.002
1188,1,0,0
1189,1,0,0
1190,0.952,0.038,0.01
1191,0.984,0.016,0
1192,0.846,0.154,0
1195,0.966,0.034,0
1198,0.984,0.014,0.002
1199,0.924,0.076,0
1200,0.876,0.122,0.002
1201,0.878,0.114,0.008
1202,1,0,0
1204,0.932,0.068,0
1206,0.982,0.01,0.008
1208,1,0,0
1209,0.99,0.01,0
1212,1,0,0
1219,1,0,0
1220,0.438,0.562,0
1221,0.736,0.248,0.016
1224,1,0,0
1227,1,0,0
1229,1,0,0
1230,0.934,0.028,0.038
1231,0.92,0.08,0
1232,1,0,0
1233,0.962,0.038,0
1234,0.892,0.062,0.046
1237,0.996,0.004,0
1238,0.994,0.006,0
1240,0.982,0.016,0.002
1243,1,0,0
1245,0.77,0.214,0.016
1246,0.956,0.036,0.008
1249,1,0,0
1250,1,0,0
1252,0.978,0.022,0
1253,0.928,0.026,0.046
1254,1,0,0
1256,0.992,0.008,0
1259,0.802,0.14,0.058
1260,1,0,0
1261,1,0,0
1263,0.992,0.008,0
1267,0.966,0.034,0
1268,1,0,0
1270,0.98,0.02,0
1272,0.994,0.006,0
1273,0.996,0.004,0
1275,0.468,0.206,0.326
1276,0.87,0.13,0
1277,0.982,0.018,0
1278,0.872,0.122,0.006
1279,0.998,0.002,0
1280,0.8,0.2,0
1281,0.87,0.13,0
1285,1,0,0
1286,0.998,0.002,0
1287,0.998,0.002,0
1288,0.928,0.072,0
1289,1,0,0
1290,1,0,0
1291,0.74,0.26,0
1292,0.906,0.09,0.004
1293,1,0,0
1294,0.804,0.188,0.008
1297,0.996,0.004,0
1298,0.976,0.024,0
1300,0.966,0.034,0
1301,1,0,0
1302,0.998,0.002,0
1303,0.78,0.198,0.022
1304,0.94,0.06,0
1305,0.73,0.186,0.084
1306,1,0,0
1307,0.94,0.042,0.018
1311,1,0,0
1313,0.982,0.01,0.008
1315,1,0,0
1316,1,0,0
1317,0.73,0.212,0.058
1319,0.976,0.024,0
1322,0.73,0.186,0.084
1323,0.826,0.174,0
1325,1,0,0
1326,0.992,0.008,0
1327,1,0,0
1328,1,0,0
1329,0.87,0.13,0
1330,0.802,0.14,0.058
1331,0.982,0.008,0.01
1332,0.982,0.018,0
1333,1,0,0
1334,0.258,0.736,0.006
1335,0.898,0.102,0
1336,1,0,0
1338,0.646,0.268,0.086
1339,0.868,0.122,0.01
1340,1,0,0
1344,0.998,0,0.002
1345,1,0,0
1346,0.996,0.004,0
1347,0.996,0.004,0
1348,0.958,0.042,0
1350,1,0,0
1353,1,0,0
1354,1,0,0
1356,1,0,0
1358,0.996,0.004,0
1359,1,0,0
1360,1,0,0
1361,1,0,0
1362,0.716,0.242,0.042
1363,0.982,0.018,0
1364,0.898,0.098,0.004
1365,1,0,0
1366,0.738,0.24,0.022
1368,0.996,0.002,0.002
1369,1,0,0
1370,0.972,0.02,0.008
1371,0.886,0.114,0
1372,0.848,0.142,0.01
1374,1,0,0
1375,0.978,0.02,0.002
1376,0.988,0.012,0
1377,0.98,0.02,0
1384,0.984,0.014,0.002
1386,0.712,0.246,0.042
1388,1,0,0
1390,0.9,0.074,0.026
1391,0.982,0.018,0
1392,1,0,0
1393,0.878,0.122,0
1394,0.994,0.006,0
1396,0.994,0.006,0
1403,1,0,0
1404,0.83,0.152,0.018
1407,0.996,0.004,0
1408,1,0,0
1410,0.998,0.002,0
1411,0.87,0.13,0
1413,0.936,0.056,0.008
1414,1,0,0
1417,0.876,0.122,0.002
1419,1,0,0
1420,0.944,0.056,0
1422,1,0,0
1426,1,0,0
1427,0.56,0.234,0.206
1429,1,0,0
1431,0.998,0.002,0
1432,0.994,0.006,0
1435,1,0,0
1437,0.73,0.186,0.084
1439,1,0,0
1440,0.998,0.002,0
1442,0.958,0.036,0.006
1443,1,0,0
1445,1,0,0
1448,0.986,0.014,0
1450,0.998,0.002,0
1452,0.98,0.02,0
1453,0.982,0.016,0.002
1454,1,0,0
1458,1,0,0
1459,0.984,0.016,0
1460,1,0,0
1461,0.468,0.206,0.326
1462,0.984,0.016,0
1464,0.974,0.024,0.002
1465,0.984,0.016,0
1466,0.982,0.018,0
1467,0.954,0.036,0.01
1468,1,0,0
1469,1,0,0
1471,0.928,0.026,0.046
1474,0.962,0.036,0.002
1475,0.918,0.082,0
1477,0.996,0.002,0.002
1480,0.952,0.04,0.008
1481,0.97,0.03,0
1483,0.9,0.076,0.024
1484,1,0,0
1486,0.92,0.08,0
1487,0.888,0.112,0
1489,1,0,0
1491,0.93,0.07,0
1493,0.996,0.002,0.002
1494,0.994,0.006,0
1496,0.74,0.238,0.022
1497,0.968,0.002,0.03
1498,0.446,0.102,0.452
1502,0.94,0.04,0.02
1505,0.962,0.038,0
1506,1,0,0
1507,0.94,0.06,0
1508,0.996,0.002,0.002
1510,0.984,0.016,0
1511,0.94,0.04,0.02
1512,1,0,0
1514,0.998,0.002,0
1515,0.984,0.016,0
1516,0.988,0.012,0
1518,1,0,0
1519,1,0,0
1520,0.998,0.002,0
1521,0.638,0.362,0
1522,0.984,0.016,0
1524,1,0,0
1525,0.98,0.02,0
1526,0.65,0.268,0.082
1531,0.866,0.134,0
1532,0.992,0.008,0
1535,0.976,0.024,0
1536,0.802,0.14,0.058
1539,0.672,0.326,0.002
1541,0.808,0.19,0.002
1545,0.732,0.218,0.05
1549,1,0,0
1550,0.984,0.002,0.014
1551,0.992,0.008,0
1552,1,0,0
1554,1,0,0
1558,1,0,0
1559,1,0,0
1560,1,0,0
1561,1,0,0
1562,1,0,0
1563,0.924,0.012,0.064
1564,1,0,0
1567,1,0,0
1569,0.716,0.248,0.036
1571,0.94,0.042,0.018
1573,1,0,0
1575,0.906,0.094,0
1580,1,0,0
1581,0.996,0.004,0
1584,0.998,0.002,0
1585,1,0,0
1588,0.86,0.136,0.004
1589,0.976,0.016,0.008
1590,0.982,0.01,0.008
1591,0.994,0.006,0
1592,0.994,0.006,0
1593,0.896,0.104,0
1594,0.998,0.002,0
1596,0.996,0,0.004
1597,1,0,0
1598,0.976,0.024,0
1599,0.982,0.018,0
1600,0.866,0.11,0.024
1601,0.97,0.03,0
1602,0.986,0.014,0
1604,0.844,0.156,0
1605,0.994,0.006,0
1606,1,0,0
1607,0.906,0,0.094
1608,0.972,0.022,0.006
1609,0.984,0.016,0
1610,1,0,0
1611,1,0,0
1612,0.998,0.002,0
1613,1,0,0
1615,0.982,0.012,0.006
1622,0.966,0.034,0
1623,0.838,0.162,0
1627,0.95,0.05,0
1629,1,0,0
1630,0.964,0.018,0.018
1631,0.708,0.246,0.046
1633,0.454,0.546,0
1634,0.972,0.024,0.004
1635,1,0,0
1637,1,0,0
1640,1,0,0
1641,0.97,0.024,0.006
1642,1,0,0
1643,0.982,0.018,0
1647,0.9,0.1,0
1648,1,0,0
1649,0.974,0.026,0
1650,0.996,0.004,0
1651,0.966,0.034,0
1652,0.956,0.006,0.038
1654,1,0,0
1655,1,0,0
1660,0.988,0.012,0
1661,0.864,0.136,0
1662,0.79,0.21,0
1663,0.998,0.002,0
1667,0.446,0.102,0.452
1668,0.766,0.098,0.136
1669,1,0,0
1673,0.928,0.072,0
1676,0.738,0.236,0.026
1677,0.804,0.188,0.008
1679,0.994,0.006,0
1682,0.984,0.016,0
1683,0.952,0.038,0.01
1685,0.99,0.008,0.002
1686,0.988,0.01,0.002
1687,1,0,0
1688,0.984,0.016,0
1689,0.89,0.11,0
1690,1,0,0
1693,1,0,0
1696,1,0,0
1698,0.898,0.098,0.004
1700,0.986,0.014,0
1701,0.984,0.014,0.002
1703,0.94,0.042,0.018
1705,1,0,0
1706,0.85,0.148,0.002
1708,0.984,0.016,0
1710,0.986,0,0.014
1711,0.974,0.024,0.002
1713,0.446,0.102,0.452
1715,0.984,0.016,0
1717,0.86,0.078,0.062
1719,1,0,0
1720,1,0,0
1721,1,0,0
1722,0.988,0.012,0
1723,0.988,0.012,0
1725,0.904,0.096,0
1726,0.982,0.014,0.004
1727,0.87,0.13,0
1728,0.984,0.016,0
1731,0.992,0.008,0
1733,0.998,0.002,0
1734,0.998,0.002,0
1736,1,0,0
1737,0.446,0.102,0.452
1738,1,0,0
1741,0.998,0.002,0
1744,0.998,0.002,0
1747,0.86,0.136,0.004
1748,0.996,0.004,0
1750,0.998,0.002,0
1753,0.966,0.034,0
1755,1,0,0
1756,0.982,0.01,0.008
1757,0.982,0.016,0.002
1758,0.986,0.012,0.002
1760,1,0,0
1761,1,0,0
1763,1,0,0
1765,1,0,0
1766,0.966,0.034,0
1769,1,0,0
1772,0.446,0.102,0.452
1774,0.884,0.108,0.008
1775,0.91,0.09,0
1780,1,0,0
1781,0.978,0.01,0.012
1783,0.782,0.218,0
1784,0.992,0.008,0
1785,0.982,0.018,0
1786,1,0,0
1788,0.996,0.004,0
1791,0.808,0.19,0.002
1794,1,0,0
1796,0.838,0.116,0.046
1797,0.986,0.014,0
1799,0.986,0.01,0.004
1800,0.872,0.122,0.006
1801,0.69,0.31,0
1804,0.944,0.056,0
1807,0.988,0.01,0.002
1808,1,0,0
1811,1,0,0
1812,0.764,0.236,0
1815,0.794,0.206,0
1818,1,0,0
1819,0.982,0.012,0.006
1820,0.996,0.004,0
1821,1,0,0
1823,0.99,0.01,0
1825,0.924,0.076,0
1826,0.99,0.01,0
1827,1,0,0
1830,1,0,0
1831,1,0,0
1833,0.994,0.006,0
1836,1,0,0
1837,1,0,0
1838,1,0,0
1840,0.914,0.05,0.036
1841,0.688,0.308,0.004
1843,0.954,0.046,0
1844,1,0,0
1845,0.998,0.002,0
1846,0.998,0.002,0
1848,0.982,0.018,0
1850,0.968,0.032,0
1851,1,0,0
1853,1,0,0
1857,0.974,0.026,0
1859,0.954,0.036,0.01
1860,0.73,0.186,0.084
1862,1,0,0
1863,0.86,0.136,0.004
1866,0.982,0.01,0.008
1868,0.932,0.068,0
1869,1,0,0
1870,0.986,0,0.014
1871,0.986,0,0.014
1875,0.994,0.006,0
1879,0.886,0.11,0.004
1880,0.982,0.012,0.006
1881,0.962,0.038,0
1883,0.988,0.012,0
1884,0.974,0.026,0
1885,1,0,0
1886,0.782,0.218,0
1888,1,0,0
1889,0.988,0.012,0
1890,0.858,0.142,0
1891,0.984,0.016,0
1893,0.978,0.01,0.012
1894,1,0,0
1895,1,0,0
1896,1,0,0
1897,0.954,0.036,0.01
1898,1,0,0
1900,0.87,0.13,0
1901,0.99,0.008,0.002
1903,0.94,0.04,0.02
1905,0.986,0.014,0
1906,1,0,0
1911,0.962,0.038,0
1912,0.982,0.01,0.008
1913,0.768,0.21,0.022
1917,1,0,0
1918,0.976,0.024,0
1919,0.982,0.014,0.004
1920,0.97,0.03,0
1922,0.984,0.016,0
1923,0.794,0.206,0
1924,0.924,0.064,0.012
1925,0.832,0.168,0
1926,1,0,0
1927,0.896,0.104,0
1928,0.922,0.078,0
1929,1,0,0
1930,0.982,0.012,0.006
1931,0.92,0.08,0
1932,0.982,0.014,0.004
1933,1,0,0
1934,0.884,0.116,0
1935,0.986,0.014,0
1938,1,0,0
1939,0.998,0.002,0
1940,0.428,0.562,0.01
1943,0.986,0,0.014
