"id","predict_0","predict_1","predict_2"
286,0.916,0.046,0.038
287,0.604,0.378,0.018
288,0.752,0.248,0
289,1,0,0
291,0.468,0.046,0.486
294,0.578,0.144,0.278
298,0.412,0.55,0.038
301,0.872,0.024,0.104
303,1,0,0
304,1,0,0
305,0.572,0.428,0
307,0.104,0.568,0.328
308,0.45,0.188,0.362
309,0.838,0.062,0.1
310,0.368,0.072,0.56
311,0.748,0.216,0.036
312,0.196,0.8,0.004
314,1,0,0
316,0.728,0.27,0.002
318,1,0,0
322,0.176,0.356,0.468
324,1,0,0
325,0.556,0.208,0.236
326,0.724,0.276,0
328,0.324,0.676,0
329,0.066,0.002,0.932
330,0.57,0.43,0
331,0.998,0.002,0
332,1,0,0
333,0.754,0.246,0
335,0.966,0.034,0
336,0.956,0.044,0
337,0.866,0.134,0
340,0.186,0.138,0.676
342,0.062,0.002,0.936
344,1,0,0
346,0.914,0.086,0
347,0.95,0.05,0
349,0.962,0.038,0
351,0.764,0.236,0
352,1,0,0
353,1,0,0
354,0.198,0.802,0
356,0.842,0.158,0
359,0.724,0.268,0.008
361,0.986,0.014,0
362,0.376,0.624,0
365,0.768,0.226,0.006
366,0.91,0.086,0.004
367,0.754,0.246,0
368,0.962,0.038,0
369,0.998,0.002,0
370,0.3,0.7,0
372,0.686,0.314,0
374,1,0,0
375,0.072,0.034,0.894
376,0.302,0.172,0.526
378,0.112,0.746,0.142
380,0.926,0.074,0
382,1,0,0
383,0.952,0.048,0
384,0.498,0.502,0
386,0.088,0.034,0.878
388,0.996,0.004,0
389,0.794,0.206,0
390,0.994,0.006,0
393,0.724,0.274,0.002
394,0.504,0.276,0.22
395,0.262,0.406,0.332
396,0.348,0.21,0.442
398,0.842,0.158,0
399,0.904,0.096,0
401,0.704,0.294,0.002
402,0.712,0.288,0
404,0.992,0.008,0
405,1,0,0
407,0.316,0.678,0.006
410,0.988,0.012,0
414,0.164,0.824,0.012
416,0.588,0.114,0.298
418,1,0,0
419,0.924,0.058,0.018
422,0.376,0.624,0
423,1,0,0
425,1,0,0
426,0.9,0.1,0
427,1,0,0
428,0.822,0.176,0.002
431,0.616,0.384,0
433,0.808,0.192,0
434,0.998,0.002,0
435,0.998,0.002,0
436,1,0,0
440,0.872,0.128,0
441,0.152,0.036,0.812
442,0.312,0.688,0
443,0.812,0.186,0.002
445,0.212,0.766,0.022
448,0.17,0.162,0.668
451,0.762,0.238,0
454,0.996,0,0.004
456,0.982,0.018,0
457,0.214,0.026,0.76
458,0.272,0.118,0.61
459,1,0,0
460,0.484,0.238,0.278
461,0.738,0.084,0.178
463,0.482,0.518,0
464,0.164,0.322,0.514
467,0.174,0.186,0.64
468,1,0,0
471,0.98,0.02,0
473,0.354,0.196,0.45
475,0.95,0.046,0.004
476,0.316,0.058,0.626
478,0.122,0.222,0.656
481,0.598,0.196,0.206
482,0.852,0.148,0
483,0.142,0.858,0
485,0.948,0.052,0
490,0.998,0.002,0
493,0.998,0.002,0
494,0.898,0.046,0.056
508,0.786,0.214,0
509,0.986,0.014,0
510,1,0,0
511,1,0,0
512,0.142,0.858,0
513,0.556,0.208,0.236
514,0.498,0.502,0
516,0.86,0.14,0
517,0.11,0.07,0.82
518,0.918,0.082,0
520,0.362,0.06,0.578
521,0.972,0.028,0
522,0.286,0.67,0.044
523,0.904,0.058,0.038
524,0.99,0.01,0
525,0.686,0.314,0
526,0.92,0.062,0.018
527,0.868,0.13,0.002
528,0.274,0.076,0.65
529,0.606,0.372,0.022
530,0.26,0.256,0.484
531,1,0,0
534,0.176,0.824,0
535,0.41,0.59,0
536,1,0,0
537,0.248,0.75,0.002
538,0.972,0.028,0
539,0.58,0.09,0.33
540,0.764,0.074,0.162
542,0.25,0.75,0
545,0.724,0.138,0.138
546,0.958,0.042,0
547,1,0,0
548,0.086,0.914,0
551,1,0,0
554,0.488,0.512,0
556,0.734,0.04,0.226
557,0.37,0.63,0
559,1,0,0
560,0.94,0.02,0.04
562,1,0,0
563,0.32,0.058,0.622
564,0.756,0.244,0
565,0.902,0.094,0.004
566,0.134,0.32,0.546
567,0.118,0.014,0.868
568,0.204,0.794,0.002
571,0.264,0.642,0.094
572,0.966,0.034,0
573,1,0,0
574,0.932,0.058,0.01
577,1,0,0
578,0.99,0.002,0.008
579,1,0,0
582,0.208,0.444,0.348
584,0.914,0.086,0
586,0.98,0.02,0
587,0.348,0.438,0.214
589,0.804,0.066,0.13
590,0.906,0.094,0
591,1,0,0
592,0.318,0.106,0.576
593,0.626,0.37,0.004
595,0.254,0.006,0.74
596,0.404,0.158,0.438
597,0.922,0.078,0
598,0.99,0.01,0
600,0.942,0.058,0
602,1,0,0
606,0.42,0.032,0.548
607,0.954,0.046,0
609,0.086,0.914,0
610,0.242,0.726,0.032
611,0.504,0.496,0
612,0.3,0.7,0
613,1,0,0
614,1,0,0
617,0.462,0.51,0.028
619,0.66,0.322,0.018
620,0.348,0.248,0.404
621,0.848,0.146,0.006
625,0.17,0.546,0.284
627,0.836,0.124,0.04
628,0.996,0,0.004
629,0.336,0.564,0.1
631,0.76,0.034,0.206
632,0.792,0.206,0.002
633,0.998,0.002,0
635,0.624,0.056,0.32
639,0.68,0.254,0.066
641,0.928,0.072,0
642,0.836,0.124,0.04
643,0.19,0.016,0.794
644,0.964,0.036,0
645,0.846,0.106,0.048
647,0.402,0.496,0.102
648,0.96,0.04,0
649,0.086,0.914,0
650,0.962,0.024,0.014
652,0.998,0.002,0
653,0.706,0.286,0.008
654,0.572,0.428,0
655,0.274,0.726,0
658,0.556,0.218,0.226
659,1,0,0
661,0.452,0.488,0.06
664,0.504,0.278,0.218
666,0.622,0.378,0
667,1,0,0
668,0.996,0.004,0
669,0.978,0.022,0
670,0.976,0.024,0
671,1,0,0
672,0.996,0.004,0
673,0.274,0.304,0.422
674,1,0,0
675,0.33,0.4,0.27
676,0.424,0.332,0.244
677,0.616,0.384,0
685,0.458,0.098,0.444
686,0.95,0.046,0.004
688,1,0,0
689,0.166,0.254,0.58
690,0.962,0.038,0
692,0.592,0.26,0.148
694,0.926,0.074,0
695,0.884,0.116,0
696,0.266,0.294,0.44
697,0.232,0.052,0.716
699,0.61,0.266,0.124
700,0.896,0.098,0.006
701,0.574,0.282,0.144
704,0.992,0.008,0
705,0.992,0.008,0
706,0.244,0.458,0.298
707,0.482,0.518,0
708,0.582,0.138,0.28
709,0.98,0.02,0
710,0.284,0.5,0.216
711,0.44,0.52,0.04
712,0.964,0.036,0
713,0.302,0.698,0
717,1,0,0
718,0.892,0.106,0.002
719,0.602,0.138,0.26
723,0.646,0.33,0.024
724,1,0,0
725,0.92,0.062,0.018
726,0.884,0.116,0
728,0.668,0.332,0
729,0.108,0.886,0.006
730,0.896,0.102,0.002
735,1,0,0
736,0.758,0.048,0.194
737,0.012,0.012,0.976
738,0.988,0.012,0
739,0.994,0.004,0.002
743,0.98,0.02,0
744,0.572,0.428,0
746,0.916,0.084,0
749,0.752,0.2,0.048
750,0.522,0.346,0.132
751,0.166,0.446,0.388
753,0.724,0.268,0.008
754,0.94,0.06,0
756,1,0,0
757,1,0,0
758,0.86,0.134,0.006
759,0.486,0.176,0.338
760,0.902,0.094,0.004
761,0.364,0.632,0.004
762,0.98,0.02,0
763,0.998,0.002,0
764,0.628,0.284,0.088
765,0.25,0.368,0.382
767,1,0,0
770,0.948,0.01,0.042
771,0.654,0.278,0.068
773,0.466,0.264,0.27
774,1,0,0
775,0.4,0.268,0.332
776,0.208,0.444,0.348
779,1,0,0
781,0.994,0.006,0
782,0.15,0.092,0.758
783,0.446,0.554,0
785,0.994,0.006,0
786,1,0,0
790,0.122,0.222,0.656
791,0.16,0.776,0.064
792,1,0,0
793,0.962,0.038,0
798,0.502,0.13,0.368
799,1,0,0
800,0.996,0.004,0
801,0.98,0.02,0
802,0.266,0.02,0.714
803,0.288,0.706,0.006
804,0.836,0.162,0.002
805,0.15,0.792,0.058
806,0.498,0.18,0.322
807,0.278,0.194,0.528
808,0.938,0.062,0
814,0.98,0.012,0.008
815,1,0,0
816,0.822,0.178,0
817,1,0,0
819,0.974,0.01,0.016
820,0.712,0.288,0
823,0.976,0.024,0
824,0.51,0.49,0
825,0.988,0.012,0
826,1,0,0
828,0.16,0.776,0.064
829,1,0,0
830,0.998,0.002,0
832,0.376,0.624,0
833,0.166,0.446,0.388
834,0.566,0.42,0.014
835,0.608,0.156,0.236
837,1,0,0
838,0.99,0.004,0.006
842,1,0,0
844,0.6,0.4,0
846,0.402,0.496,0.102
847,0.03,0.964,0.006
848,0.826,0.06,0.114
849,0.906,0.078,0.016
851,0.312,0.688,0
852,1,0,0
854,0.406,0.438,0.156
857,0.734,0.254,0.012
860,0.998,0.002,0
861,0.732,0.08,0.188
862,0.834,0.098,0.068
863,0.326,0.62,0.054
864,0.876,0.054,0.07
865,0.664,0.336,0
867,0.734,0.266,0
868,0.928,0.072,0
872,0.246,0.348,0.406
875,0.854,0.144,0.002
876,1,0,0
877,0.604,0.314,0.082
879,1,0,0
880,0.852,0.034,0.114
882,0.52,0.48,0
884,0.704,0.296,0
887,1,0,0
889,1,0,0
890,0.088,0.7,0.212
891,0.998,0.002,0
894,0.328,0.642,0.03
895,0.516,0.484,0
898,1,0,0
899,1,0,0
904,1,0,0
907,0.988,0.008,0.004
908,0.208,0.086,0.706
910,0.218,0.53,0.252
911,0.516,0.382,0.102
913,0.998,0,0.002
915,0.704,0.294,0.002
916,0.782,0.218,0
919,0.908,0.06,0.032
921,0.81,0.188,0.002
923,0.634,0.366,0
925,0.376,0.624,0
927,0.324,0.676,0
930,0.604,0.288,0.108
931,0.998,0.002,0
932,1,0,0
933,0.536,0.434,0.03
934,0.998,0.002,0
935,0.482,0.044,0.474
936,1,0,0
937,0.264,0.142,0.594
939,0.12,0.426,0.454
940,0.996,0.004,0
941,0.598,0.402,0
942,0.99,0.01,0
944,1,0,0
945,1,0,0
947,0.088,0.27,0.642
950,0.958,0.042,0
951,0.962,0.024,0.014
953,1,0,0
955,0.328,0.672,0
956,0.984,0.006,0.01
960,0.012,0.406,0.582
962,1,0,0
963,0.872,0.128,0
964,0.496,0.504,0
965,0.158,0.018,0.824
966,1,0,0
970,0.22,0.778,0.002
973,1,0,0
974,1,0,0
976,0.996,0.004,0
977,0.236,0.676,0.088
979,0.758,0.238,0.004
981,0.67,0.33,0
982,0.986,0.014,0
983,1,0,0
985,0.774,0.224,0.002
986,0.744,0.224,0.032
987,0.968,0.032,0
990,0.99,0.01,0
993,0.822,0.17,0.008
994,0.256,0.546,0.198
995,0.954,0.01,0.036
996,1,0,0
997,0.782,0.216,0.002
1000,0.398,0.592,0.01
1001,0.814,0.18,0.006
1004,0.1,0.9,0
1007,0.998,0.002,0
1008,0.998,0.002,0
1009,0.446,0.554,0
1010,0.806,0.194,0
1011,0.98,0.02,0
1012,0.998,0.002,0
1013,0.892,0.1,0.008
1016,0.998,0.002,0
1017,1,0,0
1018,0.168,0.31,0.522
1021,0.988,0.012,0
1023,0.45,0.222,0.328
1024,1,0,0
1025,0.742,0.258,0
1026,0.756,0.244,0
1027,0.702,0.298,0
1029,1,0,0
1032,0.184,0.816,0
1033,0.996,0.004,0
1034,0.76,0.236,0.004
1036,0.972,0.028,0
1037,0.986,0.014,0
1038,0.376,0.624,0
1039,0.152,0.376,0.472
1041,0.258,0.262,0.48
1042,0.978,0.022,0
1043,0.174,0.66,0.166
1045,0.636,0.138,0.226
1049,1,0,0
1052,0.632,0.35,0.018
1053,0.724,0.268,0.008
1055,1,0,0
1056,0.336,0.564,0.1
1057,0.508,0.416,0.076
1058,0.198,0.802,0
1059,1,0,0
1060,1,0,0
1061,0.366,0.164,0.47
1062,1,0,0
1063,0.6,0.378,0.022
1066,0.994,0.006,0
1067,0.97,0.03,0
1068,0.912,0.084,0.004
1073,0.45,0.018,0.532
1074,0.422,0.578,0
1075,0.988,0.012,0
1076,0.156,0.072,0.772
1078,0.998,0.002,0
1081,0.976,0.024,0
1082,0.224,0.086,0.69
1083,1,0,0
1084,1,0,0
1088,0.71,0.08,0.21
1089,1,0,0
1091,0.822,0.176,0.002
1092,0.992,0.008,0
1093,0.784,0.216,0
1095,1,0,0
1096,0.618,0.334,0.048
1099,0.184,0.816,0
1100,0.998,0.002,0
1106,0.536,0.352,0.112
1109,0.622,0.378,0
1113,1,0,0
1114,0.986,0.014,0
1119,0.992,0.008,0
1121,0.724,0.172,0.104
1122,0.984,0.014,0.002
1123,1,0,0
1124,0.99,0.01,0
1125,0.744,0.224,0.032
1127,0.222,0.558,0.22
1128,0.468,0.532,0
1129,1,0,0
1130,0.678,0.31,0.012
1133,0.458,0.542,0
1135,0.522,0.346,0.132
1138,0.458,0.244,0.298
1139,1,0,0
1140,0.036,0.246,0.718
1141,1,0,0
1145,0.962,0.038,0
1146,0.924,0.058,0.018
1147,0.984,0.014,0.002
1149,0.82,0.18,0
1150,1,0,0
1151,0.822,0.176,0.002
1153,0.448,0.52,0.032
1155,0.224,0.776,0
1156,0.706,0.294,0
1157,0.728,0.27,0.002
1158,1,0,0
1160,1,0,0
1161,0.764,0.074,0.162
1163,0.524,0.476,0
1167,1,0,0
1168,0.482,0.518,0
1169,0.298,0.634,0.068
1170,0.254,0.212,0.534
1173,0.998,0.002,0
1174,0.626,0.214,0.16
1175,0.658,0.336,0.006
1176,0.726,0.272,0.002
1178,0.316,0.004,0.68
1179,1,0,0
1180,0.998,0.002,0
1181,0.594,0.406,0
1182,0.326,0.672,0.002
1183,1,0,0
1185,1,0,0
1186,1,0,0
1187,1,0,0
1188,1,0,0
1189,0.754,0.232,0.014
1190,0.028,0.046,0.926
1191,0.272,0.246,0.482
1192,0.642,0.358,0
1195,0.886,0.08,0.034
1198,0.646,0.17,0.184
1199,1,0,0
1200,0.846,0.078,0.076
1201,0.256,0.59,0.154
1202,1,0,0
1204,0.462,0.538,0
1206,0.218,0.628,0.154
1208,1,0,0
1209,0.728,0.27,0.002
1212,1,0,0
1219,0.312,0.688,0
1220,0.42,0.548,0.032
1221,0.674,0.324,0.002
1224,1,0,0
1227,1,0,0
1229,1,0,0
1230,0.744,0.256,0
1231,0.48,0.52,0
1232,1,0,0
1233,0.748,0.016,0.236
1234,0.52,0.4,0.08
1237,0.93,0.07,0
1238,1,0,0
1240,0.208,0.73,0.062
1243,0.964,0.036,0
1245,0.282,0.716,0.002
1246,0.974,0.022,0.004
1249,0.954,0.046,0
1250,0.996,0.004,0
1252,0.214,0.784,0.002
1253,0.57,0.198,0.232
1254,0.998,0,0.002
1256,0.74,0.142,0.118
1259,0.696,0.092,0.212
1260,0.774,0.226,0
1261,1,0,0
1263,1,0,0
1267,0.458,0.542,0
1268,0.874,0.11,0.016
1270,0.86,0.14,0
1272,0.262,0.666,0.072
1273,1,0,0
1275,0.37,0.094,0.536
1276,0.814,0.186,0
1277,0.94,0.06,0
1278,0.326,0.672,0.002
1279,0.998,0.002,0
1280,0.514,0.312,0.174
1281,1,0,0
1285,0.942,0.058,0
1286,0.828,0.15,0.022
1287,0.956,0.044,0
1288,0.94,0.06,0
1289,1,0,0
1290,0.998,0.002,0
1291,0.42,0.418,0.162
1292,0.744,0.256,0
1293,0.998,0.002,0
1294,0.424,0.49,0.086
1297,0.99,0.01,0
1298,0.852,0.148,0
1300,0.706,0.294,0
1301,0.998,0,0.002
1302,0.946,0.054,0
1303,0.828,0.172,0
1304,0.382,0.44,0.178
1305,0.074,0.29,0.636
1306,0.984,0.016,0
1307,0.246,0.324,0.43
1311,1,0,0
1313,0.128,0.342,0.53
1315,0.3,0.7,0
1316,0.99,0.01,0
1317,0.404,0.086,0.51
1319,0.712,0.288,0
1322,0.222,0.72,0.058
1323,0.542,0.456,0.002
1325,1,0,0
1326,0.104,0.664,0.232
1327,0.922,0.078,0
1328,0.998,0,0.002
1329,0.214,0.784,0.002
1330,0.382,0.288,0.33
1331,0.192,0.432,0.376
1332,0.164,0.006,0.83
1333,0.998,0,0.002
1334,0.38,0.578,0.042
1335,0.998,0.002,0
1336,1,0,0
1338,0.636,0.158,0.206
1339,0.874,0.008,0.118
1340,1,0,0
1344,0.57,0.054,0.376
1345,0.476,0.248,0.276
1346,0.196,0.8,0.004
1347,0.912,0.088,0
1348,0.912,0.088,0
1350,0.68,0.138,0.182
1353,0.998,0.002,0
1354,1,0,0
1356,1,0,0
1358,0.904,0.096,0
1359,0.992,0.008,0
1360,0.992,0.008,0
1361,0.996,0.004,0
1362,0.062,0.938,0
1363,0.852,0.148,0
1364,0.94,0.06,0
1365,0.98,0.02,0
1366,0.754,0.246,0
1368,0.36,0.002,0.638
1369,0.67,0.33,0
1370,0.916,0.084,0
1371,0.48,0.52,0
1372,0.062,0.936,0.002
1374,1,0,0
1375,0.962,0.024,0.014
1376,0.176,0.622,0.202
1377,0.992,0.008,0
1384,0.838,0.144,0.018
1386,0.484,0.51,0.006
1388,1,0,0
1390,0.55,0.426,0.024
1391,0.654,0.346,0
1392,1,0,0
1393,0.358,0.36,0.282
1394,1,0,0
1396,1,0,0
1403,1,0,0
1404,0.782,0.176,0.042
1407,1,0,0
1408,0.98,0.02,0
1410,0.184,0.816,0
1411,0.868,0.13,0.002
1413,0.94,0.06,0
1414,0.998,0.002,0
1417,0.528,0.1,0.372
1419,0.998,0.002,0
1420,0.5,0.488,0.012
1422,1,0,0
1426,0.698,0.004,0.298
1427,0.368,0.464,0.168
1429,0.612,0.388,0
1431,0.964,0.036,0
1432,1,0,0
1435,0.776,0,0.224
1437,0.376,0.064,0.56
1439,0.982,0.006,0.012
1440,0.736,0.184,0.08
1442,0.786,0.214,0
1443,0.998,0.002,0
1445,0.978,0.022,0
1448,0.988,0.012,0
1450,1,0,0
1452,0.46,0.54,0
1453,0.98,0.02,0
1454,1,0,0
1458,0.996,0.004,0
1459,0.458,0.542,0
1460,1,0,0
1461,0.74,0.254,0.006
1462,0.986,0.014,0
1464,0.998,0.002,0
1465,0.496,0.242,0.262
1466,0.62,0.38,0
1467,0.04,0.106,0.854
1468,1,0,0
1469,1,0,0
1471,0.924,0.058,0.018
1474,0.124,0.412,0.464
1475,0.9,0.1,0
1477,0.132,0.674,0.194
1480,0.848,0.11,0.042
1481,0.83,0.134,0.036
1483,0.5,0.388,0.112
1484,1,0,0
1486,0.806,0.194,0
1487,0.786,0.214,0
1489,1,0,0
1491,0.94,0.06,0
1493,0.522,0.414,0.064
1494,0.992,0.004,0.004
1496,0.014,0.386,0.6
1497,0.304,0.036,0.66
1498,0.058,0.232,0.71
1502,0.26,0.256,0.484
1505,0.654,0.234,0.112
1506,1,0,0
1507,0.446,0.554,0
1508,0.134,0.002,0.864
1510,1,0,0
1511,0.012,0.018,0.97
1512,0.992,0.008,0
1514,0.98,0.02,0
1515,0.852,0.148,0
1516,0.944,0.056,0
1518,0.992,0.008,0
1519,0.864,0.136,0
1520,1,0,0
1521,0.742,0.21,0.048
1522,0.98,0.02,0
1524,0.928,0.072,0
1525,0.76,0.24,0
1526,0.366,0.436,0.198
1531,0.986,0.014,0
1532,0.988,0.012,0
1535,1,0,0
1536,0.196,0.028,0.776
1539,0.368,0.624,0.008
1541,0.674,0.324,0.002
1545,0.754,0.246,0
1549,0.998,0.002,0
1550,0.274,0.612,0.114
1551,0.37,0.336,0.294
1552,1,0,0
1554,0.91,0.09,0
1558,0.912,0.088,0
1559,1,0,0
1560,0.998,0.002,0
1561,0.998,0.002,0
1562,0.998,0.002,0
1563,0.064,0.002,0.934
1564,0.986,0.014,0
1567,0.998,0.002,0
1569,0.648,0.334,0.018
1571,0.268,0.234,0.498
1573,0.3,0.048,0.652
1575,0.918,0.082,0
1580,1,0,0
1581,0.614,0.384,0.002
1584,1,0,0
1585,1,0,0
1588,0.854,0.146,0
1589,0.154,0.246,0.6
1590,0.082,0.422,0.496
1591,0.55,0.326,0.124
1592,0.95,0.05,0
1593,0.364,0.632,0.004
1594,0.91,0.09,0
1596,0.426,0.05,0.524
1597,0.976,0.024,0
1598,0.794,0.17,0.036
1599,0.214,0.784,0.002
1600,0.9,0.06,0.04
1601,0.462,0.538,0
1602,0.916,0.084,0
1604,0.086,0.914,0
1605,1,0,0
1606,1,0,0
1607,0.614,0.334,0.052
1608,1,0,0
1609,0.718,0.198,0.084
1610,0.974,0.024,0.002
1611,0.972,0.028,0
1612,1,0,0
1613,0.96,0.04,0
1615,0.632,0.35,0.018
1622,0.962,0.038,0
1623,0.324,0.676,0
1627,0.328,0.672,0
1629,0.996,0.004,0
1630,0.16,0.326,0.514
1631,0.484,0.51,0.006
1633,0.306,0.67,0.024
1634,0.864,0.136,0
1635,0.99,0.01,0
1637,0.758,0.238,0.004
1640,1,0,0
1641,0.96,0.04,0
1642,0.936,0.064,0
1643,0.1,0.308,0.592
1647,0.984,0.014,0.002
1648,0.986,0.014,0
1649,0.292,0.706,0.002
1650,0.896,0.098,0.006
1651,0.806,0.194,0
1652,0.268,0.386,0.346
1654,0.96,0.04,0
1655,0.992,0.008,0
1660,1,0,0
1661,0.874,0.126,0
1662,0.07,0.926,0.004
1663,0.778,0.216,0.006
1667,0.018,0.278,0.704
1668,0.248,0.476,0.276
1669,0.452,0.548,0
1673,0.918,0.082,0
1676,0.938,0.062,0
1677,0.138,0.85,0.012
1679,0.96,0.04,0
1682,0.086,0.914,0
1683,0.016,0.012,0.972
1685,0.256,0.354,0.39
1686,0.94,0.06,0
1687,1,0,0
1688,0.956,0.034,0.01
1689,0.47,0.13,0.4
1690,0.884,0.116,0
1693,0.814,0.186,0
1696,1,0,0
1698,0.48,0.52,0
1700,0.962,0.038,0
1701,0.794,0.17,0.036
1703,0.536,0.2,0.264
1705,0.962,0.038,0
1706,0.81,0.19,0
1708,0.3,0.7,0
1710,0.99,0.01,0
1711,0.96,0.04,0
1713,0.42,0.442,0.138
1715,0.496,0.504,0
1717,0.496,0.028,0.476
1719,1,0,0
1720,1,0,0
1721,1,0,0
1722,0.882,0.018,0.1
1723,1,0,0
1725,0.124,0.876,0
1726,0.506,0.124,0.37
1727,0.962,0.038,0
1728,0.362,0.04,0.598
1731,0.962,0.038,0
1733,0.184,0.816,0
1734,0.926,0.074,0
1736,0.852,0.018,0.13
1737,0.006,0.022,0.972
1738,1,0,0
1741,0.966,0.034,0
1744,1,0,0
1747,0.938,0.062,0
1748,0.948,0.052,0
1750,1,0,0
1753,0.458,0.542,0
1755,0.312,0.688,0
1756,0.4,0.596,0.004
1757,0.962,0.024,0.014
1758,0.996,0.004,0
1760,0.986,0.014,0
1761,0.99,0.002,0.008
1763,0.996,0.004,0
1765,0.524,0.276,0.2
1766,0.916,0.084,0
1769,0.324,0.058,0.618
1772,0.132,0.11,0.758
1774,0.822,0.174,0.004
1775,0.524,0.476,0
1780,0.96,0.04,0
1781,0.1,0.126,0.774
1783,0.58,0.42,0
1784,1,0,0
1785,0.876,0.124,0
1786,0.45,0.544,0.006
1788,0.906,0.094,0
1791,0.792,0.2,0.008
1794,0.576,0.116,0.308
1796,0.572,0.108,0.32
1797,0.832,0.168,0
1799,0.754,0.232,0.014
1800,0.268,0.728,0.004
1801,0.67,0.318,0.012
1804,0.362,0.638,0
1807,0.912,0.084,0.004
1808,0.998,0.002,0
1811,0.994,0.006,0
1812,0.324,0.676,0
1815,0.812,0.15,0.038
1818,0.142,0.858,0
1819,0.24,0.19,0.57
1820,0.254,0.64,0.106
1821,0.968,0.032,0
1823,0.872,0.114,0.014
1825,0.446,0.554,0
1826,0.89,0.11,0
1827,1,0,0
1830,1,0,0
1831,1,0,0
1833,0.804,0.066,0.13
1836,1,0,0
1837,0.88,0.106,0.014
1838,1,0,0
1840,0.806,0.194,0
