"id","predict_0","predict_1","predict_2"
554,0.8,0.198,0.002
556,0.944,0.054,0.002
557,1,0,0
559,1,0,0
560,0.99,0.01,0
562,1,0,0
563,0.978,0.018,0.004
564,0.996,0.004,0
565,0.93,0.066,0.004
566,0.958,0.032,0.01
567,0.942,0.004,0.054
568,0.95,0.05,0
571,0.982,0.018,0
572,0.998,0.002,0
573,0.884,0.116,0
574,0.996,0,0.004
577,0.998,0.002,0
578,0.998,0.002,0
579,1,0,0
582,0.994,0.004,0.002
584,0.988,0.012,0
586,1,0,0
587,0.936,0.064,0
589,0.966,0.026,0.008
590,0.966,0.032,0.002
591,1,0,0
592,0.816,0.15,0.034
593,0.902,0.056,0.042
595,0.986,0.006,0.008
596,0.996,0.004,0
597,0.988,0.012,0
598,0.884,0.116,0
600,1,0,0
602,0.936,0.042,0.022
606,0.9,0.074,0.026
607,0.97,0.03,0
609,0.974,0.026,0
610,0.898,0.1,0.002
611,0.938,0.062,0
612,0.992,0.008,0
613,1,0,0
614,0.992,0.008,0
617,1,0,0
619,0.998,0,0.002
620,0.958,0,0.042
621,0.96,0.04,0
625,0.936,0.058,0.006
627,0.986,0.014,0
628,0.986,0.006,0.008
629,0.986,0.014,0
631,0.816,0.15,0.034
632,0.93,0.07,0
633,1,0,0
635,0.918,0.07,0.012
639,0.866,0.116,0.018
641,0.982,0.018,0
642,0.992,0.008,0
643,0.99,0.01,0
644,0.994,0.006,0
645,0.984,0.016,0
647,0.966,0.022,0.012
648,0.974,0.026,0
649,0.912,0.088,0
650,0.984,0.016,0
652,0.982,0.018,0
653,0.988,0.012,0
654,0.882,0.116,0.002
655,0.884,0.114,0.002
658,0.962,0.004,0.034
659,1,0,0
661,0.882,0.116,0.002
664,0.984,0.016,0
666,0.978,0.022,0
667,1,0,0
668,1,0,0
669,0.982,0.018,0
670,0.876,0.124,0
671,1,0,0
672,1,0,0
673,0.994,0.004,0.002
674,1,0,0
675,0.952,0.038,0.01
676,0.986,0.014,0
677,0.772,0.228,0
685,0.978,0.022,0
686,0.996,0.004,0
688,1,0,0
689,0.986,0.01,0.004
690,0.948,0.05,0.002
692,0.984,0.016,0
694,0.816,0.184,0
695,1,0,0
696,0.99,0.01,0
697,0.978,0.018,0.004
699,0.93,0.002,0.068
700,0.994,0.006,0
701,0.956,0.04,0.004
704,0.894,0.106,0
705,0.988,0.012,0
706,0.998,0.002,0
707,0.984,0.016,0
708,0.994,0.004,0.002
709,0.974,0.022,0.004
710,0.998,0.002,0
711,0.948,0.05,0.002
712,0.986,0.014,0
713,0.988,0.012,0
717,1,0,0
718,1,0,0
719,0.942,0.004,0.054
723,0.988,0.012,0
724,1,0,0
725,0.978,0.022,0
726,0.806,0.084,0.11
728,0.89,0.108,0.002
729,0.986,0.014,0
730,0.992,0.006,0.002
735,1,0,0
736,0.986,0.014,0
737,0.942,0.004,0.054
738,0.968,0.032,0
739,0.964,0.036,0
743,1,0,0
744,0.836,0.164,0
746,0.898,0.096,0.006
749,0.994,0.006,0
750,0.938,0.062,0
751,0.958,0.006,0.036
753,0.972,0.028,0
754,0.968,0.024,0.008
756,0.898,0.102,0
757,0.952,0.022,0.026
758,0.976,0.022,0.002
759,0.976,0.024,0
760,0.926,0.074,0
761,0.792,0.206,0.002
762,0.978,0.018,0.004
763,1,0,0
764,1,0,0
765,1,0,0
767,1,0,0
770,0.936,0.06,0.004
771,0.79,0.21,0
773,0.982,0.018,0
774,1,0,0
775,0.972,0.028,0
776,1,0,0
779,1,0,0
781,0.886,0.02,0.094
782,0.578,0.046,0.376
783,0.86,0.138,0.002
785,1,0,0
786,1,0,0
790,0.958,0.032,0.01
791,0.958,0.032,0.01
792,1,0,0
793,0.954,0.046,0
798,0.944,0.048,0.008
799,0.99,0.01,0
800,1,0,0
801,0.982,0.018,0
802,0.93,0.002,0.068
803,0.956,0.04,0.004
804,0.862,0.138,0
805,0.942,0.056,0.002
806,0.972,0.028,0
807,0.974,0.016,0.01
808,1,0,0
814,0.956,0.04,0.004
815,1,0,0
816,0.95,0.05,0
817,0.998,0,0.002
819,0.99,0.01,0
820,0.83,0.168,0.002
823,0.98,0.02,0
824,0.892,0.108,0
825,0.902,0.092,0.006
826,1,0,0
828,0.902,0.056,0.042
829,1,0,0
830,1,0,0
832,0.946,0.054,0
833,0.928,0.052,0.02
834,0.966,0.028,0.006
835,0.98,0.02,0
837,1,0,0
838,0.99,0.008,0.002
842,1,0,0
844,0.926,0.074,0
846,0.928,0.052,0.02
847,0.978,0.018,0.004
848,0.926,0.074,0
849,0.998,0.002,0
851,0.99,0.01,0
852,1,0,0
854,0.988,0.012,0
857,0.71,0.282,0.008
860,0.954,0.046,0
861,0.964,0.036,0
862,0.866,0.054,0.08
863,1,0,0
864,1,0,0
865,0.986,0.014,0
867,0.988,0.012,0
868,1,0,0
872,0.99,0.01,0
875,0.876,0.124,0
876,1,0,0
877,0.972,0.024,0.004
879,0.898,0.102,0
880,1,0,0
882,0.784,0.216,0
884,1,0,0
887,1,0,0
889,1,0,0
890,0.986,0.014,0
891,1,0,0
894,0.996,0,0.004
895,1,0,0
898,0.988,0.012,0
899,1,0,0
904,0.996,0.004,0
907,0.932,0.068,0
908,0.816,0.15,0.034
910,0.942,0.004,0.054
911,0.994,0.006,0
913,1,0,0
915,0.984,0.016,0
916,0.994,0.006,0
919,1,0,0
921,0.954,0.046,0
923,0.85,0.15,0
925,0.984,0.016,0
927,0.774,0.226,0
930,0.998,0.002,0
931,0.97,0.03,0
932,1,0,0
933,0.962,0.036,0.002
934,1,0,0
935,0.93,0.002,0.068
936,1,0,0
937,0.762,0.134,0.104
939,0.928,0.01,0.062
940,0.816,0.184,0
941,1,0,0
942,1,0,0
944,1,0,0
945,0.998,0.002,0
947,0.908,0.024,0.068
950,1,0,0
951,0.978,0.018,0.004
953,0.984,0.016,0
955,0.772,0.228,0
956,0.984,0.016,0
960,0.718,0.076,0.206
962,1,0,0
963,1,0,0
964,1,0,0
965,0.978,0.022,0
966,1,0,0
970,0.996,0.004,0
973,0.898,0.102,0
974,0.998,0.002,0
976,1,0,0
977,0.99,0.01,0
979,0.952,0.04,0.008
981,0.974,0.026,0
982,0.976,0.024,0
983,1,0,0
985,0.822,0.144,0.034
986,0.984,0.016,0
987,0.96,0.04,0
990,1,0,0
993,0.954,0.046,0
994,1,0,0
995,0.944,0.048,0.008
996,1,0,0
997,0.964,0.036,0
1000,0.968,0.032,0
1001,0.986,0.014,0
1004,0.788,0.116,0.096
1007,0.992,0.008,0
1008,0.902,0.088,0.01
1009,0.876,0.124,0
1010,0.874,0.122,0.004
1011,1,0,0
1012,1,0,0
1013,0.996,0.004,0
1016,1,0,0
1017,1,0,0
1018,0.998,0.002,0
1021,1,0,0
1023,0.984,0.016,0
1024,1,0,0
1025,0.882,0.116,0.002
1026,0.962,0.038,0
1027,0.986,0.014,0
1029,0.998,0.002,0
1032,0.976,0.024,0
1033,1,0,0
1034,0.944,0.034,0.022
1036,0.98,0.02,0
1037,0.968,0.032,0
1038,0.992,0.008,0
1039,0.762,0.134,0.104
1041,0.896,0.018,0.086
1042,0.996,0.004,0
1043,0.962,0.038,0
1045,0.972,0.004,0.024
1049,1,0,0
1052,1,0,0
1053,0.95,0.05,0
1055,1,0,0
1056,0.986,0.014,0
1057,1,0,0
1058,0.76,0.24,0
1059,1,0,0
1060,0.98,0.016,0.004
1061,0.896,0.018,0.086
1062,0.896,0.022,0.082
1063,0.816,0.184,0
1066,1,0,0
1067,1,0,0
1068,0.936,0.06,0.004
1073,0.944,0.048,0.008
1074,0.916,0.082,0.002
1075,0.874,0.126,0
1076,0.954,0.046,0
1078,1,0,0
1081,0.982,0.018,0
1082,0.9,0.074,0.026
1083,1,0,0
1084,1,0,0
1088,0.93,0.002,0.068
1089,1,0,0
1091,0.952,0.048,0
1092,0.992,0.008,0
1093,1,0,0
1095,0.96,0.04,0
1096,0.996,0,0.004
1099,1,0,0
1100,1,0,0
1106,0.762,0.134,0.104
1109,0.998,0.002,0
1113,1,0,0
1114,0.78,0.22,0
1119,1,0,0
1121,0.956,0.04,0.004
1122,0.912,0.088,0
1123,0.868,0.132,0
1124,0.996,0.004,0
1125,0.954,0.042,0.004
1127,0.928,0.052,0.02
1128,1,0,0
1129,1,0,0
1130,0.994,0.006,0
1133,0.93,0.066,0.004
1135,0.942,0.056,0.002
1138,0.958,0,0.042
1139,0.966,0.022,0.012
1140,0.984,0.016,0
1141,1,0,0
1145,0.782,0.078,0.14
1146,0.992,0.008,0
1147,0.99,0.01,0
1149,0.984,0.012,0.004
1150,0.968,0.028,0.004
1151,1,0,0
1153,0.918,0.064,0.018
1155,0.996,0.004,0
1156,0.986,0.014,0
1157,1,0,0
1158,1,0,0
1160,1,0,0
1161,0.944,0.056,0
1163,1,0,0
1167,1,0,0
1168,1,0,0
1169,0.95,0.05,0
1170,0.928,0.052,0.02
1173,0.994,0.004,0.002
1174,0.8,0.198,0.002
1175,0.996,0.002,0.002
1176,0.922,0.078,0
1178,0.896,0.018,0.086
1179,1,0,0
1180,1,0,0
1181,1,0,0
1182,0.964,0.036,0
1183,1,0,0
1185,0.544,0.456,0
1186,1,0,0
1187,0.996,0.002,0.002
1188,1,0,0
1189,1,0,0
1190,0.986,0.014,0
1191,0.932,0.068,0
1192,0.816,0.184,0
1195,0.868,0.13,0.002
1198,0.984,0.016,0
1199,0.874,0.126,0
1200,0.99,0.01,0
1201,0.982,0.018,0
1202,1,0,0
1204,0.98,0.02,0
1206,0.902,0.056,0.042
1208,1,0,0
1209,0.98,0.014,0.006
1212,1,0,0
1219,1,0,0
1220,0.996,0.002,0.002
1221,0.944,0.054,0.002
1224,1,0,0
1227,1,0,0
1229,1,0,0
1230,1,0,0
1231,0.942,0.056,0.002
1232,1,0,0
1233,0.94,0.06,0
1234,0.942,0.004,0.054
1237,0.988,0.012,0
1238,0.974,0.026,0
1240,0.962,0.004,0.034
1243,1,0,0
1245,0.962,0.038,0
1246,0.984,0.016,0
1249,1,0,0
1250,1,0,0
1252,0.954,0.046,0
1253,0.93,0.002,0.068
1254,1,0,0
1256,1,0,0
1259,0.934,0.02,0.046
1260,0.998,0.002,0
1261,1,0,0
1263,0.982,0.018,0
1267,0.868,0.13,0.002
1268,1,0,0
1270,0.974,0.026,0
1272,0.986,0.014,0
1273,0.98,0.02,0
1275,0.78,0.08,0.14
1276,0.856,0.144,0
1277,0.954,0.046,0
1278,0.986,0.01,0.004
1279,0.992,0.008,0
1280,0.906,0.094,0
1281,0.838,0.162,0
1285,1,0,0
1286,0.996,0.004,0
1287,0.998,0.002,0
1288,0.974,0.026,0
1289,1,0,0
1290,0.998,0.002,0
1291,0.774,0.226,0
1292,0.922,0.078,0
1293,1,0,0
1294,0.964,0.036,0
1297,0.994,0.006,0
1298,0.956,0.044,0
1300,0.952,0.048,0
1301,1,0,0
1302,0.994,0.006,0
1303,0.866,0.134,0
1304,0.984,0.016,0
1305,0.762,0.134,0.104
1306,1,0,0
1307,0.978,0.018,0.004
1311,0.998,0.002,0
1313,0.902,0.056,0.042
1315,1,0,0
1316,1,0,0
1317,0.816,0.136,0.048
1319,0.96,0.04,0
1322,0.762,0.134,0.104
1323,0.772,0.228,0
1325,1,0,0
1326,0.996,0,0.004
1327,0.998,0.002,0
1328,1,0,0
1329,0.906,0.094,0
1330,0.934,0.02,0.046
1331,0.944,0.018,0.038
1332,0.958,0.04,0.002
1333,1,0,0
1334,0.974,0.026,0
1335,0.784,0.216,0
1336,1,0,0
1338,0.89,0.108,0.002
1339,0.9,0.074,0.026
1340,1,0,0
1344,0.994,0.004,0.002
1345,0.99,0.01,0
1346,0.984,0.016,0
1347,0.992,0.008,0
1348,0.942,0.058,0
1350,1,0,0
1353,1,0,0
1354,1,0,0
1356,0.998,0.002,0
1358,0.996,0.004,0
1359,1,0,0
1360,1,0,0
1361,1,0,0
1362,0.92,0.08,0
1363,0.954,0.046,0
1364,0.822,0.144,0.034
1365,1,0,0
1366,0.95,0.05,0
1368,0.986,0.006,0.008
1369,1,0,0
1370,0.866,0.054,0.08
1371,0.798,0.188,0.014
1372,0.804,0.144,0.052
1374,1,0,0
1375,0.968,0.032,0
1376,0.992,0.008,0
1377,0.974,0.026,0
1384,0.984,0.016,0
1386,0.882,0.116,0.002
1388,1,0,0
1390,0.968,0.032,0
1391,0.926,0.074,0
1392,1,0,0
1393,0.816,0.184,0
1394,0.998,0,0.002
1396,0.986,0.014,0
1403,1,0,0
1404,0.78,0.206,0.014
1407,0.988,0.012,0
1408,1,0,0
1410,0.996,0.004,0
1411,0.856,0.144,0
1413,0.962,0.036,0.002
1414,1,0,0
1417,0.99,0.01,0
1419,1,0,0
1420,1,0,0
1422,1,0,0
1426,0.998,0,0.002
1427,0.882,0.118,0
1429,0.996,0.004,0
1431,0.996,0.004,0
1432,0.96,0.04,0
1435,1,0,0
1437,0.762,0.134,0.104
1439,1,0,0
1440,0.988,0.012,0
1442,0.988,0.012,0
1443,1,0,0
1445,1,0,0
1448,0.97,0.03,0
1450,0.992,0.008,0
1452,0.98,0.008,0.012
1453,0.958,0,0.042
1454,1,0,0
1458,1,0,0
1459,0.948,0.052,0
1460,1,0,0
1461,0.78,0.08,0.14
1462,0.95,0.05,0
1464,0.954,0.046,0
1465,0.932,0.068,0
1466,0.974,0.026,0
1467,0.984,0.016,0
1468,1,0,0
1469,1,0,0
1471,0.93,0.002,0.068
1474,0.952,0.04,0.008
1475,0.898,0.102,0
1477,0.986,0.006,0.008
1480,0.984,0.016,0
1481,0.954,0.046,0
1483,0.954,0.042,0.004
1484,1,0,0
1486,0.834,0.158,0.008
1487,1,0,0
1489,1,0,0
1491,0.964,0.036,0
1493,0.986,0.006,0.008
1494,0.942,0.056,0.002
1496,0.95,0.05,0
1497,0.942,0.004,0.054
1498,0.578,0.046,0.376
1502,0.986,0.01,0.004
1505,0.94,0.06,0
1506,1,0,0
1507,0.984,0.016,0
1508,0.986,0.006,0.008
1510,0.974,0.022,0.004
1511,0.986,0.01,0.004
1512,1,0,0
1514,1,0,0
1515,0.958,0.042,0
1516,0.968,0.032,0
1518,1,0,0
1519,0.998,0.002,0
1520,0.986,0.014,0
1521,0.366,0.634,0
1522,0.978,0.022,0
1524,0.99,0.01,0
1525,0.962,0.038,0
1526,0.884,0.114,0.002
1531,0.84,0.16,0
1532,1,0,0
1535,0.962,0.038,0
1536,0.934,0.02,0.046
1539,0.676,0.324,0
1541,0.976,0.024,0
1545,0.768,0.182,0.05
1549,1,0,0
1550,0.994,0.006,0
1551,0.996,0,0.004
1552,1,0,0
1554,1,0,0
1558,1,0,0
1559,1,0,0
1560,1,0,0
1561,1,0,0
1562,1,0,0
1563,0.804,0.036,0.16
1564,1,0,0
1567,1,0,0
1569,0.94,0.054,0.006
1571,0.978,0.018,0.004
1573,0.998,0.002,0
1575,0.97,0.03,0
1580,1,0,0
1581,0.984,0.016,0
1584,0.99,0.01,0
1585,1,0,0
1588,0.97,0.03,0
1589,0.85,0.07,0.08
1590,0.902,0.056,0.042
1591,0.986,0.014,0
1592,0.982,0.018,0
1593,0.856,0.144,0
1594,1,0,0
1596,0.966,0.022,0.012
1597,1,0,0
1598,0.972,0.028,0
1599,0.988,0.012,0
1600,0.816,0.15,0.034
1601,0.954,0.046,0
1602,0.93,0.066,0.004
1604,0.762,0.238,0
1605,0.97,0.03,0
1606,1,0,0
1607,0.74,0,0.26
1608,0.918,0.064,0.018
1609,0.944,0.056,0
1610,1,0,0
1611,0.984,0.016,0
1612,0.996,0.004,0
1613,0.994,0.004,0.002
1615,0.944,0.048,0.008
1622,0.858,0.14,0.002
1623,1,0,0
1627,0.998,0.002,0
1629,1,0,0
1630,0.866,0.076,0.058
1631,0.914,0.076,0.01
1633,0.986,0.014,0
1634,0.94,0.048,0.012
1635,0.994,0.006,0
1637,1,0,0
1640,1,0,0
1641,0.924,0.05,0.026
1642,1,0,0
1643,0.966,0.032,0.002
1647,0.95,0.05,0
1648,1,0,0
1649,0.912,0.088,0
1650,0.992,0.008,0
1651,0.934,0.066,0
1652,0.886,0.02,0.094
1654,0.998,0.002,0
1655,1,0,0
1660,0.986,0.014,0
1661,0.832,0.168,0
1662,0.68,0.32,0
1663,0.996,0.004,0
1667,0.578,0.046,0.376
1668,0.994,0.006,0
1669,0.996,0.004,0
1673,0.972,0.028,0
1676,0.774,0.222,0.004
1677,0.966,0.034,0
1679,0.982,0.016,0.002
1682,0.974,0.026,0
1683,0.986,0.014,0
1685,0.952,0.038,0.01
1686,0.986,0.014,0
1687,1,0,0
1688,0.978,0.018,0.004
1689,0.972,0.028,0
1690,0.992,0.008,0
1693,1,0,0
1696,1,0,0
1698,0.822,0.144,0.034
1700,0.968,0.032,0
1701,0.984,0.016,0
1703,0.978,0.018,0.004
1705,1,0,0
1706,0.976,0.024,0
1708,0.95,0.05,0
1710,0.896,0.018,0.086
1711,0.954,0.046,0
1713,0.578,0.046,0.376
1715,0.954,0.046,0
1717,0.974,0.016,0.01
1719,1,0,0
1720,1,0,0
1721,1,0,0
1722,0.972,0.028,0
1723,0.986,0.014,0
1725,0.974,0.026,0
1726,0.978,0.016,0.006
1727,0.856,0.144,0
1728,0.978,0.014,0.008
1731,0.982,0.018,0
1733,1,0,0
1734,0.99,0.01,0
1736,1,0,0
1737,0.578,0.046,0.376
1738,1,0,0
1741,0.998,0.002,0
1744,0.988,0.012,0
1747,0.978,0.022,0
1748,0.996,0.004,0
1750,0.998,0.002,0
1753,0.89,0.108,0.002
1755,1,0,0
1756,0.902,0.056,0.042
1757,0.984,0.016,0
1758,0.99,0.01,0
1760,0.994,0.004,0.002
1761,1,0,0
1763,1,0,0
1765,1,0,0
1766,0.898,0.1,0.002
1769,0.998,0,0.002
1772,0.578,0.046,0.376
1774,0.984,0.016,0
1775,0.986,0.014,0
1780,1,0,0
1781,0.908,0.024,0.068
1783,0.702,0.298,0
1784,0.962,0.038,0
1785,0.98,0.02,0
1786,1,0,0
1788,0.996,0.004,0
1791,0.982,0.018,0
1794,0.99,0.01,0
1796,0.982,0.018,0
1797,0.986,0.014,0
1799,0.93,0.048,0.022
1800,0.986,0.01,0.004
1801,0.718,0.282,0
1804,1,0,0
1807,0.98,0.02,0
1808,1,0,0
1811,1,0,0
1812,0.792,0.206,0.002
1815,0.88,0.114,0.006
1818,0.992,0.008,0
1819,0.944,0.048,0.008
1820,0.996,0.004,0
1821,1,0,0
1823,0.996,0,0.004
1825,0.97,0.03,0
1826,0.986,0.014,0
1827,1,0,0
1830,1,0,0
1831,1,0,0
1833,0.986,0.014,0
1836,1,0,0
1837,1,0,0
1838,1,0,0
1840,0.806,0.084,0.11
1841,0.994,0.002,0.004
1843,0.898,0.102,0
1844,1,0,0
1845,0.996,0.004,0
1846,1,0,0
1848,0.954,0.046,0
1850,0.934,0.066,0
1851,0.994,0.002,0.004
1853,0.998,0.002,0
1857,0.944,0.056,0
1859,0.984,0.016,0
1860,0.762,0.134,0.104
1862,1,0,0
1863,0.978,0.022,0
1866,0.902,0.056,0.042
1868,0.816,0.184,0
1869,1,0,0
1870,0.896,0.018,0.086
1871,0.896,0.018,0.086
1875,0.986,0.014,0
1879,0.984,0.016,0
1880,0.944,0.048,0.008
1881,0.99,0.01,0
1883,0.986,0.014,0
1884,0.898,0.096,0.006
1885,1,0,0
1886,0.836,0.164,0
1888,0.998,0.002,0
1889,0.986,0.014,0
1890,0.964,0.036,0
1891,0.974,0.026,0
1893,0.908,0.024,0.068
1894,0.998,0.002,0
1895,1,0,0
1896,1,0,0
1897,0.984,0.016,0
1898,1,0,0
1900,0.762,0.236,0.002
1901,0.952,0.038,0.01
1903,0.986,0.01,0.004
1905,0.978,0.022,0
1906,1,0,0
1911,0.964,0.036,0
1912,0.902,0.056,0.042
1913,0.816,0.15,0.034
1917,1,0,0
1918,0.972,0.028,0
1919,0.978,0.016,0.006
1920,0.906,0.092,0.002
1922,0.956,0.04,0.004
1923,0.88,0.114,0.006
1924,0.956,0.036,0.008
1925,0.832,0.168,0
1926,1,0,0
1927,0.86,0.14,0
1928,0.93,0.07,0
1929,1,0,0
1930,0.944,0.048,0.008
1931,0.938,0.062,0
1932,0.978,0.016,0.006
1933,1,0,0
1934,0.976,0.024,0
1935,0.98,0.02,0
1938,1,0,0
1939,1,0,0
1940,0.996,0.002,0.002
1943,0.896,0.018,0.086
1944,0.762,0.134,0.104
